# satellite: 52501 STARLINK-3907 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 5946
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2022-09-27 01:52:42.595000 7.251 5.84256 Clear 0 588.992 74.225 3 21493145
2022-09-27 01:52:42.695000 7.19 5.78232 Clear 0 588.774 74.27 3 21493145
2022-09-27 01:52:42.795000 7.296 5.88763 Clear 0 588.557 74.314 3 21493145
2022-09-27 01:52:42.895000 7.228 5.81957 Clear 0 588.34 74.358 3 21493145
2022-09-27 01:52:42.995000 7.223 5.81393 Clear 0 588.124 74.402 3 21493145
2022-09-27 01:52:43.095000 7.1 5.69092 Clear 0 587.908 74.447 3 21493145
2022-09-27 01:52:43.195000 7.191 5.78225 Clear 0 587.694 74.491 3 21493145
2022-09-27 01:52:43.295000 7.257 5.84829 Clear 0 587.48 74.536 3 21493145
2022-09-27 01:52:43.395000 7.236 5.82653 Clear 0 587.267 74.58 3 21493145
2022-09-27 01:52:43.495000 7.267 5.85808 Clear 0 587.055 74.625 3 21493145
2022-09-27 01:52:43.595000 7.239 5.8291 Clear 0 586.843 74.669 3 21493145
2022-09-27 01:52:43.695000 7.18 5.77009 Clear 0 586.632 74.714 3 21493145
2022-09-27 01:52:43.795000 7.212 5.80154 Clear 0 586.422 74.758 3 21493145
2022-09-27 01:52:43.895000 7.266 5.8564 Clear 0 586.213 74.803 3 21493145
2022-09-27 01:52:43.995000 7.246 5.83591 Clear 0 586.005 74.848 3 21493145
2022-09-27 01:52:44.095000 7.219 5.80865 Clear 0 585.797 74.893 3 21493145
2022-09-27 01:52:44.195000 7.392 5.98183 Clear 0 585.59 74.937 3 21493145
2022-09-27 01:52:44.196000 7.128 5.71763 Clear 0 585.588 74.938 8 21493145
2022-09-27 01:52:44.295000 7.297 5.8867 Clear 0 585.384 74.982 3 21493145
2022-09-27 01:52:44.296000 7.186 5.7758 Clear 0 585.382 74.983 8 21493145
2022-09-27 01:52:44.395000 7.306 5.89633 Clear 0 585.178 75.027 3 21493145
2022-09-27 01:52:44.396000 7.405 5.99536 Clear 0 585.176 75.028 8 21493145
2022-09-27 01:52:44.495000 7.222 5.81092 Clear 0 584.974 75.072 3 21493145
2022-09-27 01:52:44.496000 7.214 5.803 Clear 0 584.972 75.073 8 21493145
2022-09-27 01:52:44.595000 7.332 5.92065 Clear 0 584.77 75.117 3 21493145
2022-09-27 01:52:44.596000 7.253 5.842 Clear 0 584.768 75.118 8 21493145
2022-09-27 01:52:44.695000 7.244 5.83282 Clear 0 584.567 75.162 3 21493145
2022-09-27 01:52:44.696000 7.124 5.71333 Clear 0 584.565 75.163 8 21493145
2022-09-27 01:52:44.795000 7.316 5.90499 Clear 0 584.364 75.207 3 21493145
2022-09-27 01:52:44.796000 7.055 5.6444 Clear 0 584.362 75.208 8 21493145
2022-09-27 01:52:44.895000 7.303 5.89225 Clear 0 584.163 75.253 3 21493145
2022-09-27 01:52:44.896000 7.153 5.74163 Clear 0 584.161 75.253 8 21493145
2022-09-27 01:52:44.995000 7.258 5.84676 Clear 0 583.962 75.298 3 21493145
2022-09-27 01:52:44.996000 7.141 5.73 Clear 0 583.96 75.298 8 21493145
2022-09-27 01:52:45.095000 7.29 5.87864 Clear 0 583.762 75.343 3 21493145
2022-09-27 01:52:45.096000 7.199 5.78819 Clear 0 583.76 75.343 8 21493145
2022-09-27 01:52:45.195000 7.293 5.8816 Clear 0 583.563 75.388 3 21493145
2022-09-27 01:52:45.196000 7.192 5.78127 Clear 0 583.561 75.389 8 21493145
2022-09-27 01:52:45.295000 7.346 5.93479 Clear 0 583.364 75.434 3 21493145
2022-09-27 01:52:45.296000 7.262 5.85118 Clear 0 583.362 75.434 8 21493145
2022-09-27 01:52:45.395000 7.36 5.94873 Clear 0 583.166 75.479 3 21493145
2022-09-27 01:52:45.396000 7.118 5.70664 Clear 0 583.164 75.479 8 21493145
2022-09-27 01:52:45.495000 7.377 5.96574 Clear 0 582.969 75.524 3 21493145
2022-09-27 01:52:45.496000 6.996 5.5845 Clear 0 582.967 75.525 8 21493145
2022-09-27 01:52:45.595000 7.36 5.94751 Clear 0 582.773 75.57 3 21493145
2022-09-27 01:52:45.596000 7.297 5.88474 Clear 0 582.771 75.57 8 21493145
2022-09-27 01:52:45.695000 7.382 5.96972 Clear 0 582.578 75.615 3 21493145
2022-09-27 01:52:45.696000 7.252 5.84025 Clear 0 582.576 75.616 8 21493145
2022-09-27 01:52:45.795000 7.222 5.81037 Clear 0 582.383 75.661 3 21493145
2022-09-27 01:52:45.796000 7.07 5.65789 Clear 0 582.381 75.661 8 21493145
2022-09-27 01:52:45.895000 7.3 5.8876 Clear 0 582.189 75.706 3 21493145
2022-09-27 01:52:45.896000 7.078 5.666 Clear 0 582.187 75.707 8 21493145
2022-09-27 01:52:45.995000 7.351 5.93896 Clear 0 581.996 75.752 3 21493145
2022-09-27 01:52:45.996000 7.433 6.02096 Clear 0 581.994 75.752 8 21493145
2022-09-27 01:52:46.095000 7.356 5.94429 Clear 0 581.804 75.798 3 21493145
2022-09-27 01:52:46.096000 7.033 5.62122 Clear 0 581.802 75.798 8 21493145
2022-09-27 01:52:46.196000 7.069 5.65678 Clear 0 581.61 75.844 8 21493145
2022-09-27 01:52:46.296000 7.076 5.66443 Clear 0 581.419 75.89 8 21493145
2022-09-27 01:52:46.396000 6.98 5.56833 Clear 0 581.229 75.935 8 21493145
2022-09-27 01:52:46.496000 7.077 5.66503 Clear 0 581.04 75.981 8 21493145
2022-09-27 01:52:46.596000 7.044 5.63152 Clear 0 580.852 76.027 8 21493145
2022-09-27 01:52:46.696000 7.101 5.6888 Clear 0 580.664 76.073 8 21493145
2022-09-27 01:52:46.796000 6.975 5.56309 Clear 0 580.477 76.119 8 21493145
2022-09-27 01:52:46.896000 7.08 5.66824 Clear 0 580.291 76.165 8 21493145
2022-09-27 01:52:47.096000 7.176 5.7638 Clear 0 579.921 76.257 8 21493145
2022-09-27 01:52:47.196000 7.126 5.71411 Clear 0 579.738 76.303 8 21493145
2022-09-27 01:52:47.296000 7.189 5.77655 Clear 0 579.555 76.349 8 21493145
2022-09-27 01:52:47.396000 6.936 5.52352 Clear 0 579.373 76.395 8 21493145
2022-09-27 01:52:47.496000 7.041 5.62928 Clear 0 579.191 76.442 8 21493145
2022-09-27 01:52:47.596000 7.088 5.67591 Clear 0 579.011 76.488 8 21493145
2022-09-27 01:52:47.696000 7.165 5.75339 Clear 0 578.831 76.534 8 21493145
2022-09-27 01:52:47.796000 7.006 5.59354 Clear 0 578.652 76.581 8 21493145
2022-09-27 01:52:47.896000 7.072 5.66011 Clear 0 578.474 76.627 8 21493145
2022-09-27 01:52:47.996000 7.167 5.75534 Clear 0 578.296 76.674 8 21493145
2022-09-27 01:52:48.096000 7.124 5.71201 Clear 0 578.12 76.72 8 21493145
2022-09-27 01:52:48.196000 7.098 5.68552 Clear 0 577.944 76.767 8 21493145
2022-09-27 01:52:48.296000 7.169 5.75712 Clear 0 577.769 76.813 8 21493145
2022-09-27 01:52:48.396000 7.11 5.69807 Clear 0 577.594 76.86 8 21493145
2022-09-27 01:52:48.496000 7.015 5.60267 Clear 0 577.421 76.906 8 21493145
2022-09-27 01:52:48.596000 7.227 5.81476 Clear 0 577.248 76.953 8 21493145
2022-09-27 01:52:48.696000 7.063 5.65094 Clear 0 577.077 77.0 8 21493145
2022-09-27 01:52:48.796000 7.18 5.76847 Clear 0 576.905 77.047 8 21493145
2022-09-27 01:52:48.896000 7.201 5.79011 Clear 0 576.735 77.093 8 21493145
2022-09-27 01:52:48.996000 7.267 5.85642 Clear 0 576.566 77.14 8 21493145
2022-09-27 01:52:49.096000 7.241 5.82951 Clear 0 576.397 77.187 8 21493145
2022-09-27 01:52:49.196000 7.231 5.82 Clear 0 576.229 77.234 8 21493145
2022-09-27 01:52:49.296000 7.147 5.73636 Clear 0 576.062 77.281 8 21493145
2022-09-27 01:52:49.396000 7.044 5.63253 Clear 0 575.896 77.328 8 21493145
2022-09-27 01:52:49.496000 7.168 5.75647 Clear 0 575.73 77.375 8 21493145
2022-09-27 01:52:49.596000 7.197 5.78585 Clear 0 575.566 77.422 8 21493145
2022-09-27 01:52:49.696000 7.212 5.80063 Clear 0 575.402 77.469 8 21493145
2022-09-27 01:52:49.796000 7.15 5.73875 Clear 0 575.239 77.516 8 21493145
2022-09-27 01:52:49.896000 7.138 5.72739 Clear 0 575.077 77.564 8 21493145
2022-09-27 01:52:49.996000 7.227 5.81682 Clear 0 574.915 77.611 8 21493145
2022-09-27 01:52:50.096000 7.187 5.77704 Clear 0 574.755 77.658 8 21493145
2022-09-27 01:52:50.196000 7.166 5.7555 Clear 0 574.595 77.705 8 21493145
2022-09-27 01:52:50.296000 7.216 5.8064 Clear 0 574.436 77.753 8 21493145
2022-09-27 01:52:50.396000 7.291 5.88118 Clear 0 574.278 77.8 8 21493145
2022-09-27 01:52:50.496000 7.29 5.88009 Clear 0 574.12 77.847 8 21493145
2022-09-27 01:52:50.596000 7.427 6.01672 Clear 0 573.964 77.895 8 21493145
2022-09-27 01:52:50.696000 7.137 5.72676 Clear 0 573.808 77.942 8 21493145
2022-09-27 01:52:51.298000 7.246 5.83675 Clear 0 572.887 78.229 8 21493145
2022-09-27 01:52:51.398000 7.341 5.93304 Clear 0 572.737 78.277 8 21493145
2022-09-27 01:52:51.498000 7.139 5.73079 Clear 0 572.588 78.325 8 21493145
2022-09-27 01:52:51.598000 7.132 5.72376 Clear 0 572.439 78.372 8 21493145
2022-09-27 01:52:51.698000 7.086 5.67764 Clear 0 572.292 78.42 8 21493145
2022-09-27 01:52:51.798000 7.32 5.91185 Clear 0 572.145 78.468 8 21493145
2022-09-27 01:52:51.898000 7.16 5.75226 Clear 0 571.999 78.516 8 21493145
2022-09-27 01:52:51.998000 7.153 5.74637 Clear 0 571.854 78.564 8 21493145
2022-09-27 01:52:52.098000 7.17 5.76315 Clear 0 571.709 78.612 8 21493145
2022-09-27 01:52:52.198000 7.253 5.84605 Clear 0 571.566 78.66 8 21493145
2022-09-27 01:52:52.298000 7.351 5.94389 Clear 0 571.423 78.708 8 21493145
2022-09-27 01:52:52.398000 7.267 5.86025 Clear 0 571.281 78.756 8 21493145
2022-09-27 01:52:52.498000 7.22 5.81348 Clear 0 571.14 78.804 8 21493145
2022-09-27 01:52:52.598000 7.248 5.842 Clear 0 571.0 78.852 8 21493145
2022-09-27 01:52:52.698000 7.275 5.86913 Clear 0 570.861 78.901 8 21493145
2022-11-29 03:21:45.898000 7.512 6.3009 Clear 0 596.237 84.995 7 22064470
2022-11-29 03:21:45.998000 7.49 6.28105 Clear 0 596.39 85.062 7 22064470
2022-11-29 03:21:46.098000 7.546 6.3375 Clear 0 596.543 85.129 7 22064470
2022-11-29 03:21:46.198000 7.492 6.28604 Clear 0 596.697 85.195 7 22064470
2022-11-29 03:21:46.298000 7.472 6.26786 Clear 0 596.852 85.262 7 22064470
2022-11-29 03:21:46.398000 7.403 6.19957 Clear 0 597.008 85.329 7 22064470
2022-11-29 03:21:46.498000 7.502 6.30109 Clear 0 597.165 85.396 7 22064470
2022-11-29 03:21:46.598000 7.387 6.18828 Clear 0 597.322 85.462 7 22064470
2022-11-29 03:21:46.698000 7.36 6.16308 Clear 0 597.48 85.529 7 22064470
2022-11-29 03:21:46.798000 7.366 6.17032 Clear 0 597.639 85.595 7 22064470
2022-11-29 03:21:46.898000 7.394 6.19946 Clear 0 597.798 85.662 7 22064470
2022-11-29 03:21:46.998000 7.457 6.26519 Clear 0 597.959 85.728 7 22064470
2022-11-29 03:21:47.098000 7.339 6.14917 Clear 0 598.12 85.795 7 22064470
2022-11-29 03:21:47.198000 7.401 6.21236 Clear 0 598.282 85.861 7 22064470
2022-11-29 03:21:47.298000 7.423 6.23586 Clear 0 598.445 85.928 7 22064470
2022-11-29 03:21:47.398000 7.539 6.35433 Clear 0 598.608 85.994 7 22064470
2022-11-29 03:21:47.498000 7.484 6.30096 Clear 0 598.773 86.06 7 22064470
2022-11-29 03:21:47.598000 7.305 6.12436 Clear 0 598.938 86.127 7 22064470
2022-11-29 03:21:47.698000 7.372 6.1923 Clear 0 599.104 86.193 7 22064470
2022-11-29 03:21:47.798000 7.476 6.29809 Clear 0 599.27 86.259 7 22064470
2022-11-29 03:21:47.898000 7.484 6.30749 Clear 0 599.438 86.325 7 22064470
2022-11-29 03:21:47.998000 7.425 6.25123 Clear 0 599.606 86.391 7 22064470
2022-11-29 03:21:48.098000 7.418 6.24486 Clear 0 599.775 86.457 7 22064470
2022-11-29 03:21:48.198000 7.332 6.16104 Clear 0 599.944 86.524 7 22064470
2022-11-29 03:21:48.298000 7.443 6.27383 Clear 0 600.115 86.59 7 22064470
2022-11-29 03:21:48.398000 7.371 6.20391 Clear 0 600.286 86.656 7 22064470
2022-11-29 03:21:48.498000 7.424 6.25909 Clear 0 600.458 86.721 7 22064470
2022-11-29 03:21:48.598000 7.436 6.27236 Clear 0 600.631 86.787 7 22064470
2022-11-29 03:21:48.698000 7.332 6.17005 Clear 0 600.805 86.853 7 22064470
2022-11-29 03:21:48.798000 7.315 6.1549 Clear 0 600.979 86.919 7 22064470
2022-11-29 03:21:48.898000 7.513 6.35479 Clear 0 601.154 86.985 7 22064470
2022-11-29 03:21:48.998000 7.506 6.34973 Clear 0 601.33 87.051 7 22064470
2022-11-29 03:21:49.098000 7.215 6.06013 Clear 0 601.507 87.116 7 22064470
2022-11-29 03:21:49.198000 7.456 6.30309 Clear 0 601.684 87.182 7 22064470
2022-11-29 03:21:49.298000 7.384 6.23327 Clear 0 601.862 87.248 7 22064470
2022-11-29 03:21:49.398000 7.384 6.2345 Clear 0 602.041 87.313 7 22064470
2022-11-29 03:21:49.498000 7.498 6.35065 Clear 0 602.221 87.379 7 22064470
2022-11-29 03:21:49.598000 7.497 6.35229 Clear 0 602.401 87.445 7 22064470
2022-11-29 03:21:49.698000 7.574 6.42994 Clear 0 602.582 87.51 7 22064470
2022-11-29 03:21:49.798000 7.481 6.33925 Clear 0 602.764 87.576 7 22064470
2022-11-29 03:21:49.898000 7.378 6.2378 Clear 0 602.947 87.641 7 22064470
2022-11-29 03:21:49.998000 7.366 6.22828 Clear 0 603.131 87.706 7 22064470
2022-11-29 03:21:50.098000 7.528 6.39171 Clear 0 603.315 87.772 7 22064470
2022-11-29 03:21:50.198000 7.265 6.13092 Clear 0 603.5 87.837 7 22064470
2022-11-29 03:21:50.298000 7.34 6.20821 Clear 0 603.686 87.902 7 22064470
2022-11-29 03:21:50.398000 7.236 6.10528 Clear 0 603.872 87.968 7 22064470
2022-11-29 03:21:50.498000 7.508 6.37893 Clear 0 604.06 88.033 7 22064470
2022-11-29 03:21:50.598000 7.255 6.1282 Clear 0 604.248 88.098 7 22064470
2022-11-29 03:21:50.698000 7.44 6.31514 Clear 0 604.436 88.163 7 22064470
2022-11-29 03:21:50.798000 7.348 6.22483 Clear 0 604.626 88.228 7 22064470
2022-11-29 03:21:50.898000 7.333 6.21184 Clear 0 604.816 88.293 7 22064470
2022-11-29 03:21:50.998000 7.36 6.24076 Clear 0 605.007 88.358 7 22064470
2022-11-29 03:21:51.098000 7.562 6.44534 Clear 0 605.199 88.423 7 22064470
2022-11-29 03:21:51.198000 7.365 6.24873 Clear 0 605.392 88.488 7 22064470
2022-11-29 03:21:51.298000 7.396 6.28198 Clear 0 605.585 88.553 7 22064470
2022-11-29 03:21:51.398000 7.36 6.24801 Clear 0 605.779 88.618 7 22064470
2022-11-29 03:21:51.498000 7.371 6.26066 Clear 0 605.974 88.683 7 22064470
2022-11-29 03:21:51.598000 7.289 6.18058 Clear 0 606.17 88.747 7 22064470
2022-11-29 03:21:51.698000 7.294 6.18817 Clear 0 606.366 88.812 7 22064470
2022-11-29 03:21:51.798000 7.348 6.24396 Clear 0 606.563 88.877 7 22064470
2022-11-29 03:21:51.898000 7.383 6.28062 Clear 0 606.761 88.942 7 22064470
2022-11-29 03:21:51.998000 7.349 6.2492 Clear 0 606.959 89.006 7 22064470
2022-11-29 03:21:52.098000 7.357 6.25921 Clear 0 607.159 89.071 7 22064470
2022-11-29 03:21:52.198000 7.456 6.36026 Clear 0 607.359 89.135 7 22064470
2022-11-29 03:21:52.298000 7.463 6.36762 Clear 0 607.56 89.2 7 22064470
2022-11-29 03:21:52.398000 7.538 6.44456 Clear 0 607.761 89.264 7 22064470
2022-11-29 03:21:52.498000 7.486 6.39512 Clear 0 607.963 89.329 7 22064470
2022-11-29 03:21:52.598000 7.346 6.25723 Clear 0 608.166 89.393 7 22064470
2022-11-29 03:21:52.698000 7.277 6.1902 Clear 0 608.37 89.457 7 22064470
2022-11-29 03:21:52.798000 7.433 6.34784 Clear 0 608.575 89.521 7 22064470
2022-11-29 03:21:52.898000 7.304 6.22064 Clear 0 608.78 89.586 7 22064470
2022-11-29 03:21:52.998000 7.397 6.31545 Clear 0 608.986 89.65 7 22064470
2022-11-29 03:21:53.098000 7.401 6.32175 Clear 0 609.193 89.714 7 22064470
2022-11-29 03:21:53.198000 7.395 6.31818 Clear 0 609.4 89.778 7 22064470
2022-11-29 03:21:53.298000 7.384 6.30944 Clear 0 609.608 89.842 7 22064470
2022-11-29 03:21:53.398000 7.307 6.23391 Clear 0 609.817 89.906 7 22064470
2022-11-29 03:21:53.498000 7.303 6.23197 Clear 0 610.027 89.97 7 22064470
2022-11-29 03:21:53.598000 7.279 6.21005 Clear 0 610.237 90.034 7 22064470
2022-11-29 03:21:53.698000 7.301 6.23362 Clear 0 610.448 90.098 7 22064470
2022-11-29 03:21:53.798000 7.313 6.24747 Clear 0 610.66 90.162 7 22064470
2022-11-29 03:21:53.898000 7.326 6.26283 Clear 0 610.873 90.226 7 22064470
2022-11-29 03:21:53.998000 7.359 6.29802 Clear 0 611.086 90.289 7 22064470
2022-11-29 03:21:54.098000 7.32 6.26072 Clear 0 611.3 90.353 7 22064470
2022-11-29 03:21:54.198000 7.358 6.30071 Clear 0 611.515 90.417 7 22064470
2022-11-29 03:21:54.298000 7.511 6.45626 Clear 0 611.73 90.48 7 22064470
2022-11-29 03:21:54.398000 7.365 6.31229 Clear 0 611.947 90.544 7 22064470
2022-11-29 03:21:54.498000 7.537 6.4845 Clear 0 612.164 90.608 7 22064470
2022-11-29 03:21:54.598000 7.354 6.30391 Clear 0 612.381 90.671 7 22064470
2022-11-29 03:21:54.698000 7.441 6.39321 Clear 0 612.6 90.735 7 22064470
2022-11-29 03:21:54.798000 7.643 6.59734 Clear 0 612.819 90.798 7 22064470
2022-11-29 03:21:54.898000 7.584 6.53969 Clear 0 613.039 90.861 7 22064470
2022-11-29 03:21:54.998000 7.447 6.40527 Clear 0 613.259 90.925 7 22064470
2022-11-29 03:21:55.098000 7.497 6.45742 Clear 0 613.481 90.988 7 22064470
2022-11-29 03:21:55.198000 7.329 6.29081 Clear 0 613.703 91.051 7 22064470
2022-11-29 03:21:55.298000 7.436 6.39977 Clear 0 613.925 91.114 7 22064470
2022-11-29 03:21:55.398000 7.619 6.58532 Clear 0 614.149 91.177 7 22064470
2022-11-29 03:21:55.498000 7.443 6.41177 Clear 0 614.373 91.241 7 22064470
2022-11-29 03:21:55.598000 7.469 6.43992 Clear 0 614.598 91.304 7 22064470
2022-11-29 03:21:55.698000 7.37 6.34301 Clear 0 614.824 91.367 7 22064470
2022-11-29 03:21:55.798000 7.046 6.0205 Clear 0 615.05 91.43 7 22064470
2022-11-29 03:21:55.898000 7.447 6.42403 Clear 0 615.277 91.493 7 22064470
2022-11-29 03:21:55.998000 7.509 6.48792 Clear 0 615.505 91.555 7 22064470
2022-11-29 03:21:56.098000 7.314 6.29528 Clear 0 615.733 91.618 7 22064470
2022-11-29 03:21:56.198000 7.421 6.40385 Clear 0 615.963 91.681 7 22064470
2022-11-29 03:21:56.298000 7.29 6.27482 Clear 0 616.192 91.744 7 22064470
2022-11-29 03:21:56.398000 7.442 6.42859 Clear 0 616.423 91.806 7 22064470
2022-11-29 03:21:56.498000 7.503 6.492 Clear 0 616.654 91.869 7 22064470
2022-11-29 03:21:56.598000 7.56 6.5514 Clear 0 616.886 91.932 7 22064470
2022-11-29 03:21:56.698000 7.358 6.35123 Clear 0 617.119 91.994 7 22064470
2022-11-29 03:21:56.798000 7.372 6.3673 Clear 0 617.353 92.057 7 22064470
2022-11-29 03:21:56.898000 7.39 6.38656 Clear 0 617.587 92.119 7 22064470
2022-11-29 03:21:56.998000 7.448 6.44657 Clear 0 617.822 92.182 7 22064470
2022-11-29 03:21:57.098000 7.399 6.39996 Clear 0 618.057 92.244 7 22064470
2022-11-29 03:21:57.198000 7.479 6.4816 Clear 0 618.294 92.306 7 22064470
2022-11-29 03:21:57.298000 7.387 6.39155 Clear 0 618.531 92.369 7 22064470
2022-11-29 03:21:57.398000 7.448 6.45498 Clear 0 618.768 92.431 7 22064470
2022-11-29 03:21:57.498000 7.519 6.52778 Clear 0 619.007 92.493 7 22064470
2022-11-29 03:21:57.598000 7.407 6.41822 Clear 0 619.246 92.555 7 22064470
2022-11-29 03:21:57.698000 7.452 6.46477 Clear 0 619.486 92.617 7 22064470
2022-11-29 03:21:57.798000 7.564 6.58003 Clear 0 619.726 92.679 7 22064470
2022-12-11 15:29:35.595000 6.831 6.5165 Clear 0 1016.631 67.459 2 22266562
2022-12-11 15:29:35.695000 6.746 6.43127 Clear 0 1016.453 67.419 2 22266562
2022-12-11 15:29:35.795000 6.979 6.66254 Clear 0 1016.276 67.378 2 22266562
2022-12-11 15:29:35.895000 6.849 6.53213 Clear 0 1016.1 67.338 2 22266562
2022-12-11 15:29:35.995000 6.833 6.51583 Clear 0 1015.923 67.298 2 22266562
2022-12-11 15:29:36.095000 6.81 6.49189 Clear 0 1015.748 67.258 2 22266562
2022-12-11 15:29:36.195000 6.788 6.46855 Clear 0 1015.572 67.217 2 22266562
2022-12-11 15:29:36.295000 6.975 6.65468 Clear 0 1015.397 67.177 2 22266562
2022-12-11 15:29:36.395000 6.934 6.61307 Clear 0 1015.223 67.137 2 22266562
2022-12-11 15:29:36.495000 6.868 6.54611 Clear 0 1015.049 67.096 2 22266562
2022-12-11 15:29:36.595000 6.838 6.51478 Clear 0 1014.875 67.056 2 22266562
2022-12-11 15:29:36.695000 6.789 6.4648 Clear 0 1014.702 67.016 2 22266562
2022-12-11 15:29:36.795000 6.755 6.43012 Clear 0 1014.53 66.975 2 22266562
2022-12-11 15:29:36.895000 6.826 6.50129 Clear 0 1014.358 66.935 2 22266562
2022-12-11 15:29:36.995000 6.776 6.44957 Clear 0 1014.186 66.894 2 22266562
2022-12-11 15:29:37.095000 6.965 6.63806 Clear 0 1014.015 66.854 2 22266562
2022-12-11 15:29:37.195000 6.898 6.57 Clear 0 1013.844 66.814 2 22266562
2022-12-11 15:29:37.295000 6.73 6.401 Clear 0 1013.674 66.773 2 22266562
2022-12-11 15:29:37.395000 6.793 6.46247 Clear 0 1013.504 66.733 2 22266562
2022-12-11 15:29:37.495000 6.856 6.52493 Clear 0 1013.334 66.692 2 22266562
2022-12-11 15:29:37.595000 6.765 6.4343 Clear 0 1013.165 66.652 2 22266562
2022-12-11 15:29:37.695000 6.925 6.59274 Clear 0 1012.997 66.611 2 22266562
2022-12-11 15:29:37.795000 6.742 6.40908 Clear 0 1012.829 66.571 2 22266562
2022-12-11 15:29:37.895000 6.77 6.43642 Clear 0 1012.661 66.53 2 22266562
2022-12-11 15:29:37.995000 6.846 6.51082 Clear 0 1012.494 66.49 2 22266562
2022-12-11 15:29:38.095000 6.821 6.48462 Clear 0 1012.328 66.449 2 22266562
2022-12-11 15:29:38.195000 6.738 6.40066 Clear 0 1012.161 66.408 2 22266562
2022-12-11 15:29:38.295000 6.875 6.53651 Clear 0 1011.996 66.368 2 22266562
2022-12-11 15:29:38.395000 6.815 6.47734 Clear 0 1011.83 66.327 2 22266562
2022-12-11 15:29:38.495000 6.828 6.4886 Clear 0 1011.666 66.287 2 22266562
2022-12-11 15:29:38.595000 6.756 6.41626 Clear 0 1011.501 66.246 2 22266562
2022-12-11 15:29:38.695000 6.625 6.2837 Clear 0 1011.337 66.205 2 22266562
2022-12-11 15:29:38.795000 6.659 6.31686 Clear 0 1011.174 66.165 2 22266562
2022-12-11 15:29:38.895000 6.72 6.37646 Clear 0 1011.011 66.124 2 22266562
2022-12-11 15:29:38.995000 6.672 6.32872 Clear 0 1010.848 66.083 2 22266562
2022-12-11 15:29:39.095000 6.698 6.35434 Clear 0 1010.686 66.043 2 22266562
2022-12-11 15:29:39.195000 6.766 6.42061 Clear 0 1010.525 66.002 2 22266562
2022-12-11 15:29:39.295000 6.52 6.17415 Clear 0 1010.364 65.961 2 22266562
2022-12-11 15:29:39.395000 6.626 6.27864 Clear 0 1010.203 65.921 2 22266562
2022-12-11 15:29:39.495000 6.814 6.46601 Clear 0 1010.043 65.88 2 22266562
2022-12-11 15:29:39.595000 6.678 6.32872 Clear 0 1009.883 65.839 2 22266562
2022-12-11 15:29:39.695000 6.656 6.30708 Clear 0 1009.724 65.798 2 22266562
2022-12-11 15:29:39.795000 6.737 6.38731 Clear 0 1009.565 65.758 2 22266562
2022-12-11 15:29:39.895000 6.72 6.36845 Clear 0 1009.406 65.717 2 22266562
2022-12-11 15:29:39.995000 6.797 6.44521 Clear 0 1009.249 65.676 2 22266562
2022-12-11 15:29:40.095000 6.607 6.25391 Clear 0 1009.091 65.635 2 22266562
2022-12-11 15:29:40.195000 6.726 6.37203 Clear 0 1008.934 65.595 2 22266562
2022-12-11 15:29:40.295000 6.735 6.38065 Clear 0 1008.778 65.554 2 22266562
2022-12-11 15:29:40.395000 6.835 6.47964 Clear 0 1008.622 65.513 2 22266562
2022-12-11 15:29:40.495000 6.733 6.37738 Clear 0 1008.466 65.472 2 22266562
2022-12-11 15:29:40.595000 6.674 6.31646 Clear 0 1008.311 65.431 2 22266562
2022-12-11 15:29:40.695000 6.61 6.25182 Clear 0 1008.156 65.39 2 22266562
2022-12-11 15:29:40.795000 6.659 6.29972 Clear 0 1008.002 65.349 2 22266562
2022-12-11 15:29:40.895000 6.768 6.40925 Clear 0 1007.848 65.308 2 22266562
2022-12-11 15:29:40.995000 6.524 6.16433 Clear 0 1007.695 65.268 2 22266562
2022-12-11 15:29:41.095000 6.463 6.10238 Clear 0 1007.542 65.227 2 22266562
2022-12-11 15:29:41.195000 6.688 6.32569 Clear 0 1007.39 65.186 2 22266562
2022-12-11 15:29:41.295000 6.895 6.53167 Clear 0 1007.238 65.145 2 22266562
2022-12-11 15:29:41.395000 6.567 6.20251 Clear 0 1007.087 65.104 2 22266562
2022-12-11 15:29:41.495000 6.576 6.21218 Clear 0 1006.936 65.063 2 22266562
