# satellite: 63159 QIANFAN-73 / PRC
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 7 UNIDENT Unidentified
# npoints: 5264
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2025-07-08 00:04:13.697000 5.65 6.33954 Clear 0 1451.296 83.208 9 32357352
2025-07-08 00:04:13.797000 5.543 6.23312 Clear 0 1450.991 83.226 9 32357352
2025-07-08 00:04:13.897000 5.627 6.31731 Clear 0 1450.686 83.243 9 32357352
2025-07-08 00:04:13.997000 5.67 6.35972 Clear 0 1450.382 83.261 9 32357352
2025-07-08 00:04:14.097000 5.578 6.2671 Clear 0 1450.078 83.279 9 32357352
2025-07-08 00:04:14.197000 5.607 6.29574 Clear 0 1449.774 83.297 9 32357352
2025-07-08 00:04:14.297000 5.649 6.33779 Clear 0 1449.47 83.314 9 32357352
2025-07-08 00:04:14.397000 5.618 6.30699 Clear 0 1449.167 83.332 9 32357352
2025-07-08 00:04:14.497000 5.559 6.24767 Clear 0 1448.863 83.35 9 32357352
2025-07-08 00:04:14.597000 5.584 6.27296 Clear 0 1448.56 83.367 9 32357352
2025-07-08 00:04:14.697000 5.669 6.35648 Clear 0 1448.258 83.385 9 32357352
2025-07-08 00:04:14.797000 5.653 6.34128 Clear 0 1447.955 83.403 9 32357352
2025-07-08 00:04:14.897000 5.618 6.30629 Clear 0 1447.653 83.421 9 32357352
2025-07-08 00:04:14.997000 5.712 6.40024 Clear 0 1447.351 83.438 9 32357352
2025-07-08 00:04:15.097000 5.511 6.19889 Clear 0 1447.049 83.456 9 32357352
2025-07-08 00:04:15.197000 5.508 6.19615 Clear 0 1446.748 83.474 9 32357352
2025-07-08 00:04:15.297000 5.639 6.32652 Clear 0 1446.447 83.492 9 32357352
2025-07-08 00:04:15.397000 5.584 6.27093 Clear 0 1446.146 83.51 9 32357352
2025-07-08 00:04:15.497000 5.619 6.30617 Clear 0 1445.845 83.527 9 32357352
2025-07-08 00:04:15.597000 5.608 6.29516 Clear 0 1445.545 83.545 9 32357352
2025-07-08 00:04:15.697000 5.587 6.27432 Clear 0 1445.244 83.563 9 32357352
2025-07-08 00:04:15.797000 5.623 6.31014 Clear 0 1444.944 83.581 9 32357352
2025-07-08 00:04:15.897000 5.611 6.2984 Clear 0 1444.645 83.599 9 32357352
2025-07-08 00:04:15.997000 5.628 6.31424 Clear 0 1444.345 83.617 9 32357352
2025-07-08 00:04:16.097000 5.634 6.32001 Clear 0 1444.046 83.635 9 32357352
2025-07-08 00:04:16.197000 5.592 6.27829 Clear 0 1443.747 83.652 9 32357352
2025-07-08 00:04:16.297000 5.639 6.32521 Clear 0 1443.449 83.67 9 32357352
2025-07-08 00:04:16.397000 5.574 6.25999 Clear 0 1443.15 83.688 9 32357352
2025-07-08 00:04:16.497000 5.71 6.39555 Clear 0 1442.852 83.706 9 32357352
2025-07-08 00:04:16.597000 5.629 6.3153 Clear 0 1442.554 83.724 9 32357352
2025-07-08 00:04:16.697000 5.431 6.11577 Clear 0 1442.256 83.742 9 32357352
2025-07-08 00:04:16.797000 5.562 6.24662 Clear 0 1441.959 83.76 9 32357352
2025-07-08 00:04:16.897000 5.63 6.31459 Clear 0 1441.662 83.778 9 32357352
2025-07-08 00:04:16.997000 5.625 6.30973 Clear 0 1441.365 83.796 9 32357352
2025-07-08 00:04:17.097000 5.554 6.23893 Clear 0 1441.068 83.814 9 32357352
2025-07-08 00:04:17.197000 5.538 6.22311 Clear 0 1440.772 83.832 9 32357352
2025-07-08 00:04:17.297000 5.574 6.2591 Clear 0 1440.476 83.85 9 32357352
2025-07-08 00:04:17.397000 5.612 6.29603 Clear 0 1440.18 83.868 9 32357352
2025-07-08 00:04:17.497000 5.534 6.21778 Clear 0 1439.885 83.886 9 32357352
2025-07-08 00:04:17.597000 5.575 6.25854 Clear 0 1439.589 83.903 9 32357352
2025-07-08 00:04:17.697000 5.621 6.30449 Clear 0 1439.294 83.921 9 32357352
2025-07-08 00:04:17.797000 5.62 6.30431 Clear 0 1438.999 83.94 9 32357352
2025-07-08 00:04:17.897000 5.586 6.27031 Clear 0 1438.705 83.958 9 32357352
2025-07-08 00:04:17.997000 5.667 6.35143 Clear 0 1438.41 83.976 9 32357352
2025-07-08 00:04:18.097000 5.646 6.32895 Clear 0 1438.116 83.994 9 32357352
2025-07-08 00:04:18.197000 5.559 6.24172 Clear 0 1437.823 84.012 9 32357352
2025-07-08 00:04:18.297000 5.73 6.41251 Clear 0 1437.529 84.03 9 32357352
2025-07-08 00:04:18.397000 5.665 6.34828 Clear 0 1437.236 84.048 9 32357352
2025-07-08 00:04:18.497000 5.706 6.38856 Clear 0 1436.943 84.066 9 32357352
2025-07-08 00:04:18.597000 5.603 6.28643 Clear 0 1436.65 84.084 9 32357352
2025-07-08 00:04:18.697000 5.561 6.24414 Clear 0 1436.357 84.102 9 32357352
2025-07-08 00:04:18.797000 5.545 6.22803 Clear 0 1436.065 84.12 9 32357352
2025-07-08 00:04:18.897000 5.534 6.21639 Clear 0 1435.773 84.138 9 32357352
2025-07-08 00:04:18.997000 5.58 6.26223 Clear 0 1435.481 84.156 9 32357352
2025-07-08 00:04:19.097000 5.604 6.28581 Clear 0 1435.19 84.174 9 32357352
2025-07-08 00:04:19.197000 5.679 6.36052 Clear 0 1434.899 84.193 9 32357352
2025-07-08 00:04:19.297000 5.574 6.25581 Clear 0 1434.608 84.211 9 32357352
2025-07-08 00:04:19.397000 5.613 6.29488 Clear 0 1434.317 84.229 9 32357352
2025-07-08 00:04:19.497000 5.707 6.38856 Clear 0 1434.027 84.247 9 32357352
2025-07-08 00:04:19.597000 5.514 6.19594 Clear 0 1433.737 84.265 9 32357352
2025-07-08 00:04:19.697000 5.64 6.32084 Clear 0 1433.447 84.283 9 32357352
2025-07-08 00:04:19.797000 5.607 6.28815 Clear 0 1433.157 84.301 9 32357352
2025-07-08 00:04:19.897000 5.566 6.24645 Clear 0 1432.868 84.32 9 32357352
2025-07-08 00:04:19.997000 5.597 6.27755 Clear 0 1432.578 84.338 9 32357352
2025-07-08 00:04:20.097000 5.633 6.31424 Clear 0 1432.29 84.356 9 32357352
2025-07-08 00:04:20.197000 5.538 6.21918 Clear 0 1432.001 84.374 9 32357352
2025-07-08 00:04:20.297000 5.558 6.23926 Clear 0 1431.713 84.392 9 32357352
2025-07-08 00:04:20.397000 5.624 6.30489 Clear 0 1431.425 84.411 9 32357352
2025-07-08 00:04:20.497000 5.581 6.26105 Clear 0 1431.137 84.429 9 32357352
2025-07-08 00:04:21.099000 5.718 6.39758 Clear 0 1429.41 84.539 9 32357352
2025-07-08 00:04:21.199000 5.636 6.316 Clear 0 1429.124 84.557 9 32357352
2025-07-08 00:04:21.299000 5.552 6.23086 Clear 0 1428.838 84.576 9 32357352
2025-07-08 00:04:21.399000 5.663 6.34212 Clear 0 1428.552 84.594 9 32357352
2025-07-08 00:04:21.499000 5.561 6.24041 Clear 0 1428.267 84.612 9 32357352
2025-07-08 00:04:21.599000 5.624 6.30269 Clear 0 1427.982 84.63 9 32357352
2025-07-08 00:04:21.699000 5.633 6.31225 Clear 0 1427.698 84.649 9 32357352
2025-07-08 00:04:21.799000 5.604 6.28278 Clear 0 1427.413 84.667 9 32357352
2025-07-08 00:04:21.899000 5.758 6.43667 Clear 0 1427.129 84.686 9 32357352
2025-07-08 00:04:21.999000 5.663 6.34146 Clear 0 1426.845 84.704 9 32357352
2025-07-08 00:04:22.099000 5.568 6.24607 Clear 0 1426.562 84.722 9 32357352
2025-07-08 00:04:22.199000 5.687 6.36524 Clear 0 1426.278 84.741 9 32357352
2025-07-08 00:04:22.299000 5.68 6.35807 Clear 0 1425.995 84.759 9 32357352
2025-07-08 00:04:22.399000 5.542 6.22042 Clear 0 1425.712 84.777 9 32357352
2025-07-08 00:04:22.499000 5.691 6.36937 Clear 0 1425.43 84.796 9 32357352
2025-07-08 00:04:22.599000 5.531 6.20912 Clear 0 1425.147 84.814 9 32357352
2025-07-08 00:04:22.699000 5.625 6.30321 Clear 0 1424.865 84.833 9 32357352
2025-07-08 00:04:22.799000 5.599 6.2767 Clear 0 1424.584 84.851 9 32357352
2025-07-08 00:04:22.899000 5.667 6.34538 Clear 0 1424.302 84.87 9 32357352
2025-07-08 00:04:22.999000 5.597 6.27432 Clear 0 1424.021 84.888 9 32357352
2025-07-08 00:04:23.099000 5.555 6.23145 Clear 0 1423.74 84.906 9 32357352
2025-07-08 00:04:23.199000 5.602 6.27851 Clear 0 1423.459 84.925 9 32357352
2025-07-08 00:04:23.299000 5.526 6.20259 Clear 0 1423.179 84.943 9 32357352
2025-07-08 00:04:23.399000 5.64 6.31706 Clear 0 1422.899 84.962 9 32357352
2025-07-08 00:04:23.499000 5.624 6.30112 Clear 0 1422.619 84.98 9 32357352
2025-07-08 00:04:23.599000 5.59 6.26733 Clear 0 1422.339 84.999 9 32357352
2025-07-08 00:04:23.699000 5.553 6.2295 Clear 0 1422.06 85.017 9 32357352
2025-07-08 00:04:23.799000 5.564 6.24134 Clear 0 1421.781 85.036 9 32357352
2025-07-08 00:04:23.899000 5.577 6.25353 Clear 0 1421.502 85.054 9 32357352
2025-07-08 00:04:23.999000 5.562 6.23833 Clear 0 1421.223 85.073 9 32357352
2025-07-08 00:04:24.099000 5.574 6.24971 Clear 0 1420.945 85.091 9 32357352
2025-07-08 00:04:24.199000 5.697 6.37295 Clear 0 1420.667 85.11 9 32357352
2025-07-08 00:04:24.299000 5.63 6.30636 Clear 0 1420.389 85.129 9 32357352
2025-07-08 00:04:24.399000 5.667 6.34251 Clear 0 1420.112 85.147 9 32357352
2025-07-08 00:04:24.499000 5.618 6.29431 Clear 0 1419.834 85.166 9 32357352
2025-07-08 00:04:24.599000 5.722 6.39805 Clear 0 1419.557 85.184 9 32357352
2025-07-08 00:04:24.699000 5.6 6.27581 Clear 0 1419.281 85.203 9 32357352
2025-07-08 00:04:24.799000 5.632 6.30783 Clear 0 1419.004 85.221 9 32357352
2025-07-08 00:04:24.899000 5.677 6.35301 Clear 0 1418.728 85.24 9 32357352
2025-07-08 00:04:24.999000 5.632 6.30677 Clear 0 1418.452 85.259 9 32357352
2025-07-08 00:04:25.099000 5.564 6.2388 Clear 0 1418.177 85.277 9 32357352
2025-07-08 00:04:25.199000 5.622 6.29682 Clear 0 1417.901 85.296 9 32357352
2025-07-08 00:04:25.299000 5.83 6.50531 Clear 0 1417.626 85.315 9 32357352
2025-07-08 00:04:25.399000 5.671 6.3464 Clear 0 1417.351 85.333 9 32357352
2025-07-08 00:04:25.499000 5.678 6.35295 Clear 0 1417.077 85.352 9 32357352
2025-07-08 00:04:25.599000 5.54 6.21482 Clear 0 1416.802 85.371 9 32357352
2025-07-08 00:04:25.699000 5.577 6.25185 Clear 0 1416.528 85.389 9 32357352
2025-07-08 00:04:25.799000 5.667 6.34214 Clear 0 1416.255 85.408 9 32357352
2025-07-08 00:04:25.899000 5.442 6.11714 Clear 0 1415.981 85.427 9 32357352
2025-07-08 00:04:25.999000 5.565 6.23891 Clear 0 1415.708 85.445 9 32357352
2025-07-08 00:04:26.099000 5.621 6.29536 Clear 0 1415.435 85.464 9 32357352
2025-07-08 00:04:26.199000 5.6 6.27416 Clear 0 1415.162 85.483 9 32357352
2025-07-08 00:04:26.299000 5.713 6.38653 Clear 0 1414.89 85.501 9 32357352
2025-07-08 00:04:26.399000 5.674 6.34799 Clear 0 1414.618 85.52 9 32357352
2025-07-08 00:04:26.499000 5.714 6.38843 Clear 0 1414.346 85.539 9 32357352
2025-07-08 00:04:26.599000 5.519 6.19278 Clear 0 1414.075 85.558 9 32357352
2025-07-08 00:04:26.699000 5.56 6.23362 Clear 0 1413.803 85.576 9 32357352
2025-07-08 00:04:26.799000 5.636 6.30983 Clear 0 1413.532 85.595 9 32357352
2025-07-08 00:04:26.899000 5.681 6.35498 Clear 0 1413.261 85.614 9 32357352
2025-07-08 00:04:26.999000 5.626 6.29979 Clear 0 1412.991 85.633 9 32357352
2025-07-08 00:04:27.099000 5.634 6.30771 Clear 0 1412.721 85.651 9 32357352
2025-07-08 00:04:27.199000 5.577 6.25001 Clear 0 1412.451 85.67 9 32357352
2025-07-08 00:04:27.299000 5.623 6.29571 Clear 0 1412.181 85.689 9 32357352
2025-07-08 00:04:27.399000 5.623 6.29577 Clear 0 1411.912 85.708 9 32357352
2025-07-08 00:04:27.499000 5.637 6.30989 Clear 0 1411.643 85.727 9 32357352
2025-07-08 00:04:27.599000 5.692 6.36541 Clear 0 1411.374 85.746 9 32357352
2025-07-08 00:04:27.699000 5.577 6.24967 Clear 0 1411.105 85.764 9 32357352
2025-07-08 00:04:27.799000 5.581 6.25409 Clear 0 1410.837 85.783 9 32357352
2025-07-08 00:04:27.899000 5.462 6.13456 Clear 0 1410.569 85.802 9 32357352
2025-07-08 00:04:27.999000 5.641 6.31379 Clear 0 1410.301 85.821 9 32357352
2025-07-08 00:04:28.099000 5.468 6.141 Clear 0 1410.034 85.84 9 32357352
2025-07-08 00:04:28.199000 5.439 6.11177 Clear 0 1409.766 85.859 9 32357352
2025-07-08 00:04:28.299000 5.508 6.18094 Clear 0 1409.499 85.878 9 32357352
2025-07-08 00:04:28.399000 5.686 6.35787 Clear 0 1409.233 85.896 9 32357352
2025-07-08 00:04:28.499000 5.742 6.41409 Clear 0 1408.966 85.915 9 32357352
2025-07-08 00:04:28.599000 5.538 6.20975 Clear 0 1408.7 85.934 9 32357352
2025-07-08 00:04:28.699000 5.627 6.2988 Clear 0 1408.434 85.953 9 32357352
2025-07-08 00:04:28.799000 5.587 6.25852 Clear 0 1408.169 85.972 9 32357352
2025-07-08 00:04:28.899000 5.593 6.26473 Clear 0 1407.903 85.991 9 32357352
2025-07-08 00:04:28.999000 5.627 6.29874 Clear 0 1407.638 86.01 9 32357352
2025-07-08 00:04:29.099000 5.613 6.2854 Clear 0 1407.374 86.029 9 32357352
2025-07-08 00:04:29.199000 5.597 6.26852 Clear 0 1407.109 86.048 9 32357352
2025-07-08 00:04:29.299000 5.413 6.08522 Clear 0 1406.845 86.067 9 32357352
2025-07-08 00:04:29.399000 5.583 6.25448 Clear 0 1406.581 86.086 9 32357352
2025-07-08 00:04:29.499000 5.699 6.37126 Clear 0 1406.318 86.105 9 32357352
2025-07-08 00:04:29.599000 5.607 6.27856 Clear 0 1406.054 86.124 9 32357352
2025-07-08 00:04:29.699000 5.515 6.18613 Clear 0 1405.791 86.143 9 32357352
2025-07-08 00:04:29.799000 5.629 6.30043 Clear 0 1405.528 86.162 9 32357352
2025-07-08 00:04:29.899000 5.719 6.38983 Clear 0 1405.266 86.181 9 32357352
2025-07-08 00:04:29.999000 5.678 6.34934 Clear 0 1405.003 86.2 9 32357352
2025-07-08 00:04:30.099000 5.683 6.35362 Clear 0 1404.741 86.219 9 32357352
2025-07-08 00:04:30.199000 5.667 6.3376 Clear 0 1404.48 86.238 9 32357352
2025-07-08 00:04:30.299000 5.563 6.23422 Clear 0 1404.218 86.257 9 32357352
2025-07-08 00:04:30.399000 5.566 6.23697 Clear 0 1403.957 86.276 9 32357352
2025-07-08 00:04:30.499000 5.537 6.20814 Clear 0 1403.696 86.295 9 32357352
2025-07-08 00:04:30.599000 5.593 6.26365 Clear 0 1403.436 86.314 9 32357352
2025-07-08 00:04:30.699000 5.644 6.31544 Clear 0 1403.175 86.333 9 32357352
2025-07-08 00:04:30.799000 5.58 6.25107 Clear 0 1402.915 86.352 9 32357352
2025-07-08 00:04:30.899000 5.719 6.38983 Clear 0 1402.656 86.371 9 32357352
2025-07-08 00:04:30.999000 5.581 6.25174 Clear 0 1402.396 86.39 9 32357352
2025-07-08 00:04:31.099000 5.803 6.47393 Clear 0 1402.137 86.41 9 32357352
2025-07-08 00:04:31.199000 5.668 6.33905 Clear 0 1401.878 86.429 9 32357352
2025-07-08 00:04:31.299000 5.636 6.30606 Clear 0 1401.619 86.448 9 32357352
2025-07-08 00:04:31.399000 5.571 6.24045 Clear 0 1401.361 86.467 9 32357352
2025-07-08 00:04:31.499000 5.693 6.36275 Clear 0 1401.103 86.486 9 32357352
2025-07-08 00:04:31.599000 5.614 6.28442 Clear 0 1400.845 86.505 9 32357352
2025-07-08 00:04:31.699000 5.587 6.25673 Clear 0 1400.587 86.524 9 32357352
2025-07-08 00:04:31.799000 5.623 6.29327 Clear 0 1400.33 86.544 9 32357352
2025-07-08 00:04:31.899000 5.653 6.32264 Clear 0 1400.073 86.563 9 32357352
2025-07-08 00:04:31.999000 5.754 6.42439 Clear 0 1399.816 86.582 9 32357352
2025-07-08 00:04:32.099000 5.732 6.40221 Clear 0 1399.56 86.601 9 32357352
2025-07-08 00:04:32.199000 5.703 6.37276 Clear 0 1399.304 86.62 9 32357352
2025-07-08 00:04:32.299000 5.66 6.33042 Clear 0 1399.048 86.64 9 32357352
2025-07-08 00:04:32.399000 5.588 6.25746 Clear 0 1398.792 86.659 9 32357352
2025-07-08 00:04:32.499000 5.675 6.34525 Clear 0 1398.537 86.678 9 32357352
2025-07-08 00:04:32.599000 5.76 6.42984 Clear 0 1398.282 86.697 9 32357352
2025-07-08 00:04:32.699000 5.692 6.36145 Clear 0 1398.027 86.716 9 32357352
2025-07-08 00:04:32.799000 5.679 6.34909 Clear 0 1397.773 86.736 9 32357352
2025-07-08 00:04:32.899000 5.675 6.34476 Clear 0 1397.519 86.755 9 32357352
2025-07-08 00:04:32.999000 5.641 6.31119 Clear 0 1397.265 86.774 9 32357352
2025-07-08 00:04:33.099000 5.566 6.2351 Clear 0 1397.011 86.793 9 32357352
2025-07-08 00:04:33.199000 5.736 6.4053 Clear 0 1396.758 86.813 9 32357352
2025-07-08 00:04:33.299000 5.66 6.32922 Clear 0 1396.505 86.832 9 32357352
2025-07-08 00:04:33.399000 5.611 6.27948 Clear 0 1396.252 86.851 9 32357352
2025-07-08 00:04:33.499000 5.693 6.36201 Clear 0 1396.0 86.871 9 32357352
2025-07-08 00:04:33.599000 5.722 6.39142 Clear 0 1395.747 86.89 9 32357352
2025-07-08 00:04:33.699000 5.707 6.3762 Clear 0 1395.496 86.909 9 32357352
2025-07-08 00:04:33.799000 5.83 6.49862 Clear 0 1395.244 86.929 9 32357352
2025-07-08 00:04:33.899000 5.77 6.43877 Clear 0 1394.993 86.948 9 32357352
2025-07-08 00:04:33.999000 5.674 6.34263 Clear 0 1394.741 86.967 9 32357352
2025-07-08 00:04:34.099000 5.758 6.42682 Clear 0 1394.491 86.987 9 32357352
2025-07-08 00:04:34.199000 5.73 6.39939 Clear 0 1394.24 87.006 9 32357352
2025-07-08 00:04:34.299000 5.657 6.32617 Clear 0 1393.99 87.025 9 32357352
2025-07-08 00:04:34.399000 5.653 6.32157 Clear 0 1393.74 87.045 9 32357352
2025-07-08 00:04:34.499000 5.579 6.24756 Clear 0 1393.49 87.064 9 32357352
2025-07-08 00:04:34.599000 5.65 6.31942 Clear 0 1393.241 87.083 9 32357352
2025-07-08 00:04:34.699000 5.596 6.26507 Clear 0 1392.992 87.103 9 32357352
2025-07-08 00:04:34.799000 5.813 6.48178 Clear 0 1392.743 87.122 9 32357352
2025-07-08 00:04:34.899000 5.688 6.3571 Clear 0 1392.495 87.142 9 32357352
2025-07-08 00:04:34.999000 5.646 6.3152 Clear 0 1392.246 87.161 9 32357352
2025-07-08 00:04:35.099000 5.677 6.34616 Clear 0 1391.998 87.18 9 32357352
2025-07-08 00:04:35.199000 5.697 6.36562 Clear 0 1391.751 87.2 9 32357352
2025-07-08 00:04:35.299000 5.553 6.22218 Clear 0 1391.503 87.219 9 32357352
2025-07-08 00:04:35.399000 5.731 6.40005 Clear 0 1391.256 87.239 9 32357352
2025-07-08 00:04:35.499000 5.658 6.32608 Clear 0 1391.009 87.258 9 32357352
2025-07-08 00:04:35.599000 5.671 6.33846 Clear 0 1390.763 87.278 9 32357352
2025-07-08 00:04:35.699000 5.708 6.37621 Clear 0 1390.517 87.297 9 32357352
2025-07-08 00:04:35.799000 5.587 6.25498 Clear 0 1390.271 87.317 9 32357352
2025-07-08 00:04:35.899000 5.64 6.30807 Clear 0 1390.025 87.336 9 32357352
2025-07-08 00:04:35.999000 5.701 6.36879 Clear 0 1389.78 87.356 9 32357352
2025-07-08 00:04:36.099000 5.768 6.43561 Clear 0 1389.534 87.375 9 32357352
2025-07-08 00:04:36.199000 5.541 6.20859 Clear 0 1389.29 87.395 9 32357352
2025-07-08 00:04:36.299000 5.635 6.30338 Clear 0 1389.045 87.414 9 32357352
2025-07-08 00:04:36.399000 5.663 6.33057 Clear 0 1388.801 87.434 9 32357352
2025-07-08 00:04:36.499000 5.738 6.40608 Clear 0 1388.557 87.453 9 32357352
2025-07-08 00:04:36.599000 5.68 6.34823 Clear 0 1388.313 87.473 9 32357352
2025-07-08 00:04:36.699000 5.679 6.34707 Clear 0 1388.07 87.492 9 32357352
2025-07-08 00:04:36.799000 5.653 6.32131 Clear 0 1387.827 87.512 9 32357352
2025-07-08 00:04:36.899000 5.661 6.32865 Clear 0 1387.584 87.531 9 32357352
2025-07-08 00:04:36.998000 5.693 6.36074 Clear 0 1387.344 87.551 9 32357352
2025-07-08 00:04:37.098000 5.723 6.39088 Clear 0 1387.102 87.57 9 32357352
2025-07-08 00:04:37.198000 5.727 6.39539 Clear 0 1386.86 87.59 9 32357352
2025-07-08 00:04:37.298000 5.603 6.27087 Clear 0 1386.618 87.61 9 32357352
2025-07-08 00:04:37.398000 5.64 6.30836 Clear 0 1386.377 87.629 9 32357352
2025-07-08 00:04:37.498000 5.738 6.40582 Clear 0 1386.136 87.649 9 32357352
2025-07-08 00:04:37.598000 5.652 6.31994 Clear 0 1385.895 87.668 9 32357352
2025-07-08 00:04:37.698000 5.648 6.31603 Clear 0 1385.654 87.688 9 32357352
2025-07-08 00:04:37.898000 5.612 6.27959 Clear 0 1385.174 87.727 9 32357352
2025-07-08 00:04:37.998000 5.778 6.44584 Clear 0 1384.934 87.747 9 32357352
2025-07-08 00:04:38.098000 5.675 6.34269 Clear 0 1384.695 87.767 9 32357352
2025-07-08 00:04:38.198000 5.783 6.45132 Clear 0 1384.456 87.786 9 32357352
2025-07-08 00:04:38.298000 5.669 6.33725 Clear 0 1384.217 87.806 9 32357352
2025-07-08 00:04:38.398000 5.633 6.30081 Clear 0 1383.979 87.826 9 32357352
2025-07-08 00:04:38.498000 5.664 6.33213 Clear 0 1383.741 87.845 9 32357352
2025-07-08 00:04:38.598000 5.687 6.35539 Clear 0 1383.503 87.865 9 32357352
2025-07-08 00:04:38.698000 5.669 6.33713 Clear 0 1383.265 87.885 9 32357352
2025-07-08 00:04:38.798000 5.572 6.23959 Clear 0 1383.028 87.904 9 32357352
2025-07-08 00:04:38.898000 5.662 6.32979 Clear 0 1382.791 87.924 9 32357352
2025-07-08 00:04:38.998000 5.561 6.22872 Clear 0 1382.554 87.944 9 32357352
2025-07-08 00:04:39.098000 5.617 6.28481 Clear 0 1382.318 87.964 9 32357352
2025-07-08 00:04:39.198000 5.798 6.46583 Clear 0 1382.081 87.983 9 32357352
2025-07-08 00:04:39.298000 5.693 6.36092 Clear 0 1381.846 88.003 9 32357352
2025-07-08 00:04:39.398000 5.694 6.36166 Clear 0 1381.61 88.023 9 32357352
2025-07-08 00:04:39.498000 5.721 6.38917 Clear 0 1381.375 88.043 9 32357352
2025-07-08 00:04:39.598000 5.653 6.32083 Clear 0 1381.14 88.062 9 32357352
2025-07-08 00:04:39.698000 5.588 6.25582 Clear 0 1380.905 88.082 9 32357352
2025-07-08 00:04:39.798000 5.645 6.31301 Clear 0 1380.671 88.102 9 32357352
2025-07-08 00:04:39.898000 5.714 6.38229 Clear 0 1380.436 88.122 9 32357352
2025-07-08 00:04:39.998000 5.678 6.34591 Clear 0 1380.203 88.142 9 32357352
2025-07-08 00:04:40.098000 5.726 6.39374 Clear 0 1379.969 88.161 9 32357352
2025-07-08 00:04:40.198000 5.813 6.48047 Clear 0 1379.736 88.181 9 32357352
2025-07-08 00:04:40.298000 5.677 6.34451 Clear 0 1379.503 88.201 9 32357352
2025-07-08 00:04:40.398000 5.668 6.33568 Clear 0 1379.27 88.221 9 32357352
2025-07-08 00:04:40.498000 5.729 6.39699 Clear 0 1379.038 88.241 9 32357352
2025-07-08 00:04:40.598000 5.709 6.37689 Clear 0 1378.806 88.261 9 32357352
2025-07-08 00:04:40.698000 5.747 6.4146 Clear 0 1378.574 88.28 9 32357352
2025-07-08 00:04:40.798000 5.675 6.34257 Clear 0 1378.342 88.3 9 32357352
2025-07-08 00:04:40.898000 5.693 6.36111 Clear 0 1378.111 88.32 9 32357352
2025-07-08 00:04:40.998000 5.597 6.26476 Clear 0 1377.88 88.34 9 32357352
2025-07-08 00:04:41.098000 5.691 6.35926 Clear 0 1377.65 88.36 9 32357352
2025-07-08 00:04:41.198000 5.76 6.42791 Clear 0 1377.419 88.38 9 32357352
2025-07-08 00:04:41.298000 5.699 6.36711 Clear 0 1377.189 88.4 9 32357352
2025-07-08 00:04:41.398000 5.754 6.42182 Clear 0 1376.96 88.42 9 32357352
2025-07-08 00:04:41.498000 5.667 6.33453 Clear 0 1376.73 88.439 9 32357352
2025-07-08 00:04:41.598000 5.668 6.33634 Clear 0 1376.501 88.459 9 32357352
2025-07-08 00:04:41.698000 5.649 6.31668 Clear 0 1376.272 88.479 9 32357352
2025-07-08 00:04:41.798000 5.697 6.36488 Clear 0 1376.044 88.499 9 32357352
2025-07-08 00:04:41.898000 5.64 6.30754 Clear 0 1375.815 88.519 9 32357352
2025-07-08 00:04:41.998000 5.722 6.39025 Clear 0 1375.588 88.539 9 32357352
2025-07-08 00:04:42.098000 5.723 6.39069 Clear 0 1375.36 88.559 9 32357352
2025-07-08 00:04:42.198000 5.814 6.48205 Clear 0 1375.132 88.579 9 32357352
2025-07-08 00:04:42.298000 5.715 6.38254 Clear 0 1374.905 88.599 9 32357352
2025-07-08 00:04:42.398000 5.767 6.43508 Clear 0 1374.679 88.619 9 32357352
2025-07-08 00:04:42.498000 5.707 6.37514 Clear 0 1374.452 88.639 9 32357352
2025-07-08 00:04:42.598000 5.684 6.35159 Clear 0 1374.226 88.659 9 32357352
2025-07-08 00:04:42.698000 5.724 6.39177 Clear 0 1374.0 88.679 9 32357352
2025-07-08 00:04:42.798000 5.714 6.38166 Clear 0 1373.774 88.699 9 32357352
2025-07-08 00:04:42.898000 5.702 6.37028 Clear 0 1373.549 88.719 9 32357352
2025-07-08 00:04:42.998000 5.692 6.35981 Clear 0 1373.324 88.739 9 32357352
2025-07-08 00:04:43.098000 5.748 6.41596 Clear 0 1373.099 88.759 9 32357352
2025-07-08 00:04:43.198000 5.65 6.31822 Clear 0 1372.875 88.779 9 32357352
2025-07-08 00:04:43.298000 5.66 6.32775 Clear 0 1372.651 88.799 9 32357352
2025-07-08 00:04:43.398000 5.641 6.30889 Clear 0 1372.427 88.819 9 32357352
2025-07-08 00:04:43.498000 5.693 6.36098 Clear 0 1372.204 88.839 9 32357352
2025-07-08 00:04:43.598000 5.746 6.4135 Clear 0 1371.98 88.859 9 32357352
2025-07-08 00:04:43.698000 5.736 6.40364 Clear 0 1371.757 88.879 9 32357352
2025-07-08 00:04:43.798000 5.728 6.39629 Clear 0 1371.535 88.899 9 32357352
2025-07-08 00:04:43.898000 5.794 6.4621 Clear 0 1371.313 88.92 9 32357352
2025-07-08 00:04:43.998000 5.687 6.35446 Clear 0 1371.09 88.94 9 32357352
