# satellite: 52494 STARLINK-3857 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 6861
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2022-11-15 02:01:19.295000 5.953 4.85913 Clear 0 591.305 92.311 7 21953433
2022-11-15 02:01:19.395000 5.99 4.89804 Clear 0 591.525 92.36 7 21953433
2022-11-15 02:01:19.495000 6.013 4.92323 Clear 0 591.746 92.408 7 21953433
2022-11-15 02:01:19.595000 5.992 4.90443 Clear 0 591.968 92.456 7 21953433
2022-11-15 02:01:19.695000 6.004 4.91697 Clear 0 592.19 92.505 7 21953433
2022-11-15 02:01:19.795000 5.932 4.84739 Clear 0 592.413 92.553 7 21953433
2022-11-15 02:01:19.895000 6.024 4.94143 Clear 0 592.637 92.601 7 21953433
2022-11-15 02:01:19.995000 6.055 4.97391 Clear 0 592.861 92.649 7 21953433
2022-11-15 02:01:20.095000 6.028 4.94934 Clear 0 593.086 92.697 7 21953433
2022-11-15 02:01:20.195000 6.017 4.93931 Clear 0 593.312 92.745 7 21953433
2022-11-15 02:01:20.295000 6.015 4.939 Clear 0 593.539 92.794 7 21953433
2022-11-15 02:01:20.395000 5.997 4.92293 Clear 0 593.767 92.842 7 21953433
2022-11-15 02:01:20.495000 6.065 4.99329 Clear 0 593.995 92.89 7 21953433
2022-11-15 02:01:20.595000 6.075 5.00409 Clear 0 594.224 92.938 7 21953433
2022-11-15 02:01:20.695000 6.112 5.04287 Clear 0 594.453 92.985 7 21953433
2022-11-15 02:01:20.795000 6.04 4.9731 Clear 0 594.684 93.033 7 21953433
2022-11-15 02:01:20.895000 6.035 4.97044 Clear 0 594.915 93.081 7 21953433
2022-11-15 02:01:20.995000 6.027 4.96378 Clear 0 595.147 93.129 7 21953433
2022-11-15 02:01:21.095000 6.077 5.01448 Clear 0 595.379 93.177 7 21953433
2022-11-15 02:01:21.195000 6.066 5.00626 Clear 0 595.613 93.225 7 21953433
2022-11-15 02:01:21.295000 6.156 5.09809 Clear 0 595.847 93.272 7 21953433
2022-11-15 02:01:21.395000 6.131 5.07445 Clear 0 596.082 93.32 7 21953433
2022-11-15 02:01:21.495000 6.074 5.02034 Clear 0 596.317 93.368 7 21953433
2022-11-15 02:01:21.595000 6.144 5.09194 Clear 0 596.554 93.415 7 21953433
2022-11-15 02:01:21.695000 6.087 5.03616 Clear 0 596.791 93.463 7 21953433
2022-11-15 02:01:21.795000 6.144 5.09489 Clear 0 597.028 93.51 7 21953433
2022-11-15 02:01:21.895000 6.108 5.06138 Clear 0 597.267 93.558 7 21953433
2022-11-15 02:01:21.995000 6.131 5.08581 Clear 0 597.506 93.605 7 21953433
2022-11-15 02:01:22.095000 6.085 5.04186 Clear 0 597.746 93.653 7 21953433
2022-11-15 02:01:22.195000 6.162 5.11963 Clear 0 597.987 93.7 7 21953433
2022-11-15 02:01:22.295000 6.13 5.09038 Clear 0 598.228 93.747 7 21953433
2022-11-15 02:01:22.395000 6.13 5.092 Clear 0 598.47 93.795 7 21953433
2022-11-15 02:01:22.495000 6.138 5.10161 Clear 0 598.713 93.842 7 21953433
2022-11-15 02:01:22.595000 6.044 5.00995 Clear 0 598.957 93.889 7 21953433
2022-11-15 02:01:22.695000 6.083 5.05098 Clear 0 599.201 93.936 7 21953433
2022-11-15 02:01:22.795000 6.099 5.06787 Clear 0 599.446 93.984 7 21953433
2022-11-15 02:01:22.895000 6.12 5.09102 Clear 0 599.692 94.031 7 21953433
2022-11-15 02:01:22.995000 6.079 5.05215 Clear 0 599.938 94.078 7 21953433
2022-11-15 02:01:23.095000 6.164 5.13909 Clear 0 600.185 94.125 7 21953433
2022-11-15 02:01:23.195000 6.148 5.1248 Clear 0 600.433 94.172 7 21953433
2022-11-15 02:01:23.295000 6.148 5.12668 Clear 0 600.682 94.219 7 21953433
2022-11-15 02:01:23.395000 6.066 5.04738 Clear 0 600.931 94.266 7 21953433
2022-11-15 02:01:23.495000 6.116 5.09752 Clear 0 601.181 94.313 7 21953433
2022-11-15 02:01:23.595000 6.074 5.058 Clear 0 601.432 94.359 7 21953433
2022-11-15 02:01:23.695000 6.12 5.10577 Clear 0 601.683 94.406 7 21953433
2022-11-15 02:01:23.795000 6.163 5.15057 Clear 0 601.935 94.453 7 21953433
2022-11-15 02:01:23.895000 6.077 5.06701 Clear 0 602.188 94.5 7 21953433
2022-11-15 02:01:23.995000 6.13 5.12167 Clear 0 602.442 94.546 7 21953433
2022-11-15 02:01:24.095000 6.135 5.12927 Clear 0 602.696 94.593 7 21953433
2022-11-15 02:01:24.195000 6.079 5.07449 Clear 0 602.951 94.64 7 21953433
2022-11-15 02:01:24.295000 6.051 5.04803 Clear 0 603.207 94.686 7 21953433
2022-11-15 02:01:24.395000 6.038 5.03647 Clear 0 603.463 94.733 7 21953433
2022-11-15 02:01:24.495000 6.12 5.12103 Clear 0 603.72 94.779 7 21953433
2022-11-15 02:01:24.595000 6.075 5.0784 Clear 0 603.978 94.826 7 21953433
2022-11-15 02:01:24.695000 6.141 5.14569 Clear 0 604.237 94.872 7 21953433
2022-11-15 02:01:24.795000 6.086 5.09278 Clear 0 604.496 94.919 7 21953433
2022-11-15 02:01:24.895000 6.07 5.07848 Clear 0 604.756 94.965 7 21953433
2022-11-15 02:01:24.995000 6.107 5.11758 Clear 0 605.017 95.011 7 21953433
2022-11-15 02:01:25.095000 6.138 5.15067 Clear 0 605.278 95.057 7 21953433
2022-11-15 02:01:25.195000 6.082 5.09618 Clear 0 605.54 95.104 7 21953433
2022-11-15 02:01:25.295000 6.146 5.16238 Clear 0 605.803 95.15 7 21953433
2022-11-15 02:01:25.395000 6.167 5.18517 Clear 0 606.066 95.196 7 21953433
2022-11-15 02:01:25.494000 6.263 5.28314 Clear 0 606.328 95.242 2 21953433
2022-11-15 02:01:25.495000 6.114 5.13393 Clear 0 606.33 95.242 7 21953433
2022-11-15 02:01:25.594000 6.245 5.26704 Clear 0 606.592 95.288 2 21953433
2022-11-15 02:01:25.595000 6.134 5.15618 Clear 0 606.595 95.288 7 21953433
2022-11-15 02:01:25.695000 6.15 5.17375 Clear 0 606.861 95.334 7 21953433
2022-11-15 02:01:25.795000 6.116 5.14229 Clear 0 607.127 95.38 7 21953433
2022-11-15 02:01:25.895000 6.097 5.12528 Clear 0 607.394 95.426 7 21953433
2022-11-15 02:01:25.995000 6.091 5.1206 Clear 0 607.661 95.472 7 21953433
2022-11-15 02:01:26.095000 6.028 5.05946 Clear 0 607.93 95.518 7 21953433
2022-11-15 02:01:26.194000 6.231 5.2654 Clear 0 608.196 95.563 2 21953433
2022-11-15 02:01:26.195000 6.065 5.09934 Clear 0 608.199 95.564 7 21953433
2022-11-15 02:01:26.295000 6.158 5.19288 Clear 0 608.468 95.609 7 21953433
2022-11-15 02:01:26.394000 6.22 5.25702 Clear 0 608.736 95.655 2 21953433
2022-11-15 02:01:26.395000 6.084 5.12134 Clear 0 608.739 95.655 7 21953433
2022-11-15 02:01:26.495000 6.09 5.12875 Clear 0 609.01 95.701 7 21953433
2022-11-15 02:01:26.594000 6.22 5.26094 Clear 0 609.279 95.746 2 21953433
2022-11-15 02:01:26.595000 6.092 5.13264 Clear 0 609.281 95.747 7 21953433
2022-11-15 02:01:26.694000 6.238 5.28115 Clear 0 609.551 95.792 2 21953433
2022-11-15 02:01:26.695000 6.171 5.21381 Clear 0 609.554 95.792 7 21953433
2022-11-15 02:01:26.795000 6.133 5.17797 Clear 0 609.827 95.838 7 21953433
2022-11-15 02:01:26.894000 6.251 5.29833 Clear 0 610.098 95.883 2 21953433
2022-11-15 02:01:26.895000 6.127 5.17394 Clear 0 610.101 95.883 7 21953433
2022-11-15 02:01:26.994000 6.279 5.32774 Clear 0 610.372 95.928 2 21953433
2022-11-15 02:01:26.995000 6.16 5.20856 Clear 0 610.375 95.929 7 21953433
2022-11-15 02:01:27.094000 6.281 5.33222 Clear 0 610.647 95.974 2 21953433
2022-11-15 02:01:27.095000 6.171 5.22175 Clear 0 610.65 95.974 7 21953433
2022-11-15 02:01:27.194000 6.208 5.26056 Clear 0 610.923 96.019 2 21953433
2022-11-15 02:01:27.195000 6.148 5.20107 Clear 0 610.926 96.02 7 21953433
2022-11-15 02:01:27.294000 6.256 5.31113 Clear 0 611.2 96.065 2 21953433
2022-11-15 02:01:27.394000 6.213 5.26977 Clear 0 611.477 96.11 2 21953433
2022-11-15 02:01:27.494000 6.272 5.33058 Clear 0 611.755 96.155 2 21953433
2022-11-15 02:01:27.594000 6.188 5.24906 Clear 0 612.033 96.2 2 21953433
2022-11-15 02:01:27.694000 6.247 5.30863 Clear 0 612.313 96.246 2 21953433
2022-11-15 02:01:27.794000 6.203 5.26679 Clear 0 612.592 96.291 2 21953433
2022-11-15 02:01:27.893000 6.183 5.24897 Clear 0 612.87 96.335 2 21953433
2022-11-15 02:01:27.993000 6.186 5.25418 Clear 0 613.151 96.381 2 21953433
2022-11-15 02:01:28.093000 6.197 5.26664 Clear 0 613.433 96.426 2 21953433
2022-11-15 02:01:28.193000 6.191 5.26329 Clear 0 613.716 96.471 2 21953433
2022-11-15 02:01:28.293000 6.187 5.26068 Clear 0 613.999 96.516 2 21953433
2022-11-15 02:01:28.393000 6.149 5.22501 Clear 0 614.283 96.56 2 21953433
2022-11-15 02:01:28.493000 6.18 5.25784 Clear 0 614.568 96.605 2 21953433
2022-11-15 02:01:28.593000 6.133 5.21265 Clear 0 614.853 96.65 2 21953433
2022-11-15 02:01:28.693000 6.147 5.22918 Clear 0 615.139 96.695 2 21953433
2022-11-15 02:01:28.793000 6.177 5.2607 Clear 0 615.425 96.74 2 21953433
2022-11-15 02:01:28.893000 6.198 5.28379 Clear 0 615.713 96.784 2 21953433
2022-11-15 02:01:28.993000 6.156 5.24357 Clear 0 616.0 96.829 2 21953433
2022-11-15 02:01:29.093000 6.197 5.28704 Clear 0 616.289 96.874 2 21953433
2022-11-15 02:01:29.193000 6.213 5.30467 Clear 0 616.578 96.918 2 21953433
2022-11-15 02:01:29.293000 6.158 5.25211 Clear 0 616.868 96.963 2 21953433
2022-11-15 02:01:29.393000 6.149 5.24527 Clear 0 617.159 97.007 2 21953433
2022-11-15 02:01:29.493000 6.196 5.29383 Clear 0 617.45 97.052 2 21953433
2022-11-15 02:01:29.593000 6.263 5.36323 Clear 0 617.742 97.096 2 21953433
2022-11-15 02:01:29.693000 6.193 5.29456 Clear 0 618.034 97.14 2 21953433
2022-11-15 02:01:29.793000 6.189 5.29311 Clear 0 618.327 97.185 2 21953433
2022-11-15 02:01:29.893000 6.237 5.34302 Clear 0 618.621 97.229 2 21953433
2022-11-15 02:01:29.993000 6.208 5.31576 Clear 0 618.916 97.273 2 21953433
2022-11-15 02:01:30.093000 6.189 5.29893 Clear 0 619.211 97.318 2 21953433
2022-11-15 02:01:30.193000 6.159 5.2705 Clear 0 619.507 97.362 2 21953433
2022-11-15 02:01:30.293000 6.173 5.28715 Clear 0 619.803 97.406 2 21953433
2022-11-15 02:01:30.393000 6.182 5.29821 Clear 0 620.1 97.45 2 21953433
2022-11-15 02:01:30.493000 6.165 5.28326 Clear 0 620.398 97.494 2 21953433
2022-11-15 02:01:30.593000 6.19 5.31038 Clear 0 620.696 97.538 2 21953433
2022-11-15 02:01:30.693000 6.102 5.22425 Clear 0 620.995 97.582 2 21953433
2022-11-15 02:01:30.793000 6.143 5.26656 Clear 0 621.295 97.626 2 21953433
2022-11-15 02:01:30.893000 6.205 5.33124 Clear 0 621.596 97.669 2 21953433
2022-11-15 02:01:30.993000 6.094 5.22206 Clear 0 621.897 97.713 2 21953433
2022-11-15 02:01:31.093000 6.203 5.33286 Clear 0 622.198 97.757 2 21953433
2022-11-15 02:01:31.193000 6.161 5.29259 Clear 0 622.5 97.801 2 21953433
2022-11-15 02:01:31.293000 6.217 5.35121 Clear 0 622.803 97.844 2 21953433
2022-11-15 02:01:31.393000 6.222 5.35795 Clear 0 623.107 97.888 2 21953433
2022-11-15 02:01:31.493000 6.199 5.33718 Clear 0 623.411 97.932 2 21953433
2022-11-15 02:01:31.593000 6.193 5.333 Clear 0 623.716 97.975 2 21953433
2022-11-15 02:01:31.693000 6.201 5.343 Clear 0 624.021 98.019 2 21953433
2022-11-15 02:01:31.793000 6.18 5.32398 Clear 0 624.328 98.062 2 21953433
2022-11-15 02:01:31.893000 6.144 5.29006 Clear 0 624.634 98.106 2 21953433
2022-11-15 02:01:31.993000 6.143 5.29123 Clear 0 624.942 98.149 2 21953433
2022-11-15 02:01:32.093000 6.209 5.35876 Clear 0 625.25 98.192 2 21953433
2022-11-15 02:01:32.193000 6.194 5.34588 Clear 0 625.558 98.236 2 21953433
2022-11-15 02:01:32.293000 6.164 5.31809 Clear 0 625.868 98.279 2 21953433
2022-11-15 02:01:32.393000 6.134 5.29015 Clear 0 626.178 98.322 2 21953433
2022-11-15 02:01:32.493000 6.13 5.28799 Clear 0 626.488 98.365 2 21953433
2022-11-15 02:01:32.593000 6.114 5.27436 Clear 0 626.799 98.408 2 21953433
2022-11-15 02:01:32.693000 6.119 5.28053 Clear 0 627.111 98.451 2 21953433
2022-11-15 02:01:32.793000 6.133 5.29741 Clear 0 627.424 98.494 2 21953433
2022-11-15 02:01:32.893000 6.144 5.31014 Clear 0 627.737 98.537 2 21953433
2022-11-15 02:01:32.993000 6.145 5.3134 Clear 0 628.05 98.58 2 21953433
2022-11-15 02:01:33.093000 6.112 5.28208 Clear 0 628.365 98.623 2 21953433
2022-11-15 02:01:33.193000 6.151 5.32322 Clear 0 628.68 98.666 2 21953433
2022-11-15 02:01:33.293000 6.109 5.28268 Clear 0 628.995 98.709 2 21953433
2022-11-15 02:01:33.393000 6.186 5.36159 Clear 0 629.311 98.751 2 21953433
2022-11-15 02:01:33.493000 6.158 5.33547 Clear 0 629.628 98.794 2 21953433
2022-11-15 02:01:33.593000 6.141 5.32057 Clear 0 629.946 98.837 2 21953433
2022-11-15 02:01:33.693000 6.156 5.3384 Clear 0 630.264 98.879 2 21953433
2022-11-15 02:01:33.793000 6.122 5.30643 Clear 0 630.582 98.922 2 21953433
2022-11-15 02:01:33.893000 6.144 5.33028 Clear 0 630.902 98.965 2 21953433
2022-11-15 02:01:33.993000 6.214 5.40216 Clear 0 631.222 99.007 2 21953433
2022-11-15 02:01:34.093000 6.107 5.29691 Clear 0 631.542 99.05 2 21953433
2022-11-15 02:01:34.193000 6.129 5.32131 Clear 0 631.863 99.092 2 21953433
2022-11-15 02:01:34.293000 6.13 5.32407 Clear 0 632.185 99.134 2 21953433
2022-11-15 02:01:34.393000 6.174 5.37081 Clear 0 632.507 99.177 2 21953433
2022-11-15 02:01:34.593000 6.188 5.38876 Clear 0 633.154 99.261 2 21953433
2022-11-15 02:01:34.693000 6.153 5.35586 Clear 0 633.478 99.303 2 21953433
2022-11-15 02:01:34.793000 6.19 5.39514 Clear 0 633.803 99.345 2 21953433
2022-11-15 02:01:34.893000 6.108 5.3151 Clear 0 634.128 99.387 2 21953433
2022-11-15 02:01:34.993000 6.184 5.39298 Clear 0 634.454 99.43 2 21953433
2022-11-15 02:01:35.093000 6.184 5.39509 Clear 0 634.781 99.472 2 21953433
2022-11-15 02:01:35.193000 6.147 5.35989 Clear 0 635.108 99.513 2 21953433
2022-11-15 02:01:35.293000 6.129 5.34406 Clear 0 635.436 99.555 2 21953433
2022-11-15 02:01:35.393000 6.206 5.42247 Clear 0 635.765 99.597 2 21953433
2022-11-15 02:01:35.493000 6.083 5.30233 Clear 0 636.094 99.639 2 21953433
2022-11-15 02:01:35.593000 6.103 5.32433 Clear 0 636.423 99.681 2 21953433
2022-11-15 02:01:35.693000 6.152 5.37466 Clear 0 636.754 99.723 2 21953433
2022-11-15 02:01:35.793000 6.072 5.29726 Clear 0 637.085 99.764 2 21953433
2022-11-15 02:01:35.893000 6.112 5.33872 Clear 0 637.416 99.806 2 21953433
2022-11-15 02:01:35.993000 6.197 5.42599 Clear 0 637.748 99.847 2 21953433
2022-11-15 02:01:36.093000 6.056 5.28833 Clear 0 638.081 99.889 2 21953433
2022-11-15 02:01:36.193000 6.157 5.39094 Clear 0 638.414 99.931 2 21953433
2022-11-15 02:01:36.293000 6.123 5.35897 Clear 0 638.748 99.972 2 21953433
2022-11-15 02:01:36.393000 6.254 5.49163 Clear 0 639.082 100.013 2 21953433
2022-11-15 02:01:36.493000 6.111 5.3506 Clear 0 639.417 100.055 2 21953433
2022-11-15 02:01:36.593000 6.14 5.38171 Clear 0 639.753 100.096 2 21953433
2022-11-15 02:01:36.693000 6.111 5.35488 Clear 0 640.089 100.137 2 21953433
2022-11-15 02:01:36.793000 6.177 5.42278 Clear 0 640.426 100.179 2 21953433
2022-11-15 02:01:36.893000 6.097 5.34524 Clear 0 640.763 100.22 2 21953433
2022-11-15 02:01:36.993000 6.156 5.40588 Clear 0 641.101 100.261 2 21953433
2022-11-15 02:01:37.093000 6.17 5.42237 Clear 0 641.44 100.302 2 21953433
2022-11-15 02:01:37.193000 6.111 5.36453 Clear 0 641.779 100.343 2 21953433
2022-11-15 02:01:37.293000 6.038 5.29348 Clear 0 642.119 100.384 2 21953433
2022-11-15 02:01:37.393000 6.123 5.38209 Clear 0 642.459 100.425 2 21953433
2022-11-15 02:01:37.493000 6.21 5.47089 Clear 0 642.8 100.466 2 21953433
2022-11-15 02:01:37.593000 6.162 5.42515 Clear 0 643.142 100.507 2 21953433
2022-11-15 02:01:37.693000 6.147 5.41183 Clear 0 643.484 100.548 2 21953433
2022-11-15 02:01:37.793000 6.15 5.41735 Clear 0 643.826 100.589 2 21953433
2022-11-15 02:01:37.893000 6.063 5.33241 Clear 0 644.17 100.629 2 21953433
2022-11-15 02:01:37.993000 6.112 5.38289 Clear 0 644.513 100.67 2 21953433
2022-11-15 02:01:38.093000 6.125 5.39795 Clear 0 644.858 100.711 2 21953433
2022-11-15 02:01:38.193000 6.068 5.34261 Clear 0 645.203 100.751 2 21953433
2022-11-15 02:01:38.293000 6.127 5.40349 Clear 0 645.548 100.792 2 21953433
2022-11-15 02:01:38.393000 6.096 5.37521 Clear 0 645.894 100.832 2 21953433
2022-11-15 02:01:38.493000 6.121 5.40152 Clear 0 646.241 100.873 2 21953433
2022-11-15 02:01:38.593000 6.134 5.41817 Clear 0 646.588 100.913 2 21953433
2022-11-15 02:01:38.693000 6.14 5.42605 Clear 0 646.936 100.954 2 21953433
2022-11-15 02:01:38.793000 6.173 5.4608 Clear 0 647.285 100.994 2 21953433
2022-11-15 02:01:38.893000 6.167 5.45708 Clear 0 647.634 101.034 2 21953433
2022-11-15 02:01:38.993000 6.109 5.40067 Clear 0 647.983 101.074 2 21953433
2022-11-15 02:01:39.093000 6.095 5.38928 Clear 0 648.333 101.115 2 21953433
2022-11-15 02:01:39.193000 6.122 5.41815 Clear 0 648.684 101.155 2 21953433
2022-11-15 02:01:39.293000 6.126 5.42394 Clear 0 649.035 101.195 2 21953433
2022-11-15 02:01:39.393000 6.156 5.45643 Clear 0 649.387 101.235 2 21953433
2022-11-15 02:01:39.493000 6.122 5.42358 Clear 0 649.74 101.275 2 21953433
2022-11-15 02:01:39.593000 6.153 5.45828 Clear 0 650.093 101.315 2 21953433
2022-11-15 02:01:39.693000 6.163 5.4697 Clear 0 650.446 101.355 2 21953433
2022-11-15 02:01:39.793000 6.187 5.49608 Clear 0 650.8 101.395 2 21953433
2022-11-15 02:01:39.893000 6.157 5.46842 Clear 0 651.155 101.435 2 21953433
2022-11-15 02:01:39.993000 6.173 5.4856 Clear 0 651.51 101.474 2 21953433
2022-11-15 02:01:40.093000 6.149 5.46436 Clear 0 651.866 101.514 2 21953433
2022-11-15 02:01:40.193000 6.192 5.50938 Clear 0 652.222 101.554 2 21953433
2022-11-15 02:01:40.293000 6.226 5.5447 Clear 0 652.579 101.593 2 21953433
2022-11-29 03:20:18.597000 7.604 6.32932 Clear 0 585.977 83.443 7 22064451
2022-11-29 03:20:18.697000 7.467 6.19316 Clear 0 586.109 83.512 7 22064451
2022-11-29 03:20:18.797000 7.662 6.38974 Clear 0 586.242 83.58 7 22064451
2022-11-29 03:20:18.897000 7.355 6.08538 Clear 0 586.375 83.648 7 22064451
2022-11-29 03:20:18.997000 7.535 6.26558 Clear 0 586.509 83.716 7 22064451
2022-11-29 03:20:19.097000 7.514 6.24718 Clear 0 586.644 83.784 7 22064451
2022-11-29 03:20:19.197000 7.583 6.31654 Clear 0 586.78 83.853 7 22064451
2022-11-29 03:20:19.297000 7.513 6.24923 Clear 0 586.917 83.921 7 22064451
2022-11-29 03:20:19.397000 7.451 6.18893 Clear 0 587.054 83.989 7 22064451
2022-11-29 03:20:19.497000 7.426 6.166 Clear 0 587.192 84.057 7 22064451
2022-11-29 03:20:19.597000 7.55 6.2911 Clear 0 587.331 84.125 7 22064451
2022-11-29 03:20:19.697000 7.53 6.27295 Clear 0 587.471 84.193 7 22064451
2022-11-29 03:20:19.797000 7.539 6.28367 Clear 0 587.612 84.261 7 22064451
2022-11-29 03:20:19.897000 7.686 6.43151 Clear 0 587.753 84.329 7 22064451
2022-11-29 03:20:19.997000 7.545 6.29317 Clear 0 587.895 84.396 7 22064451
2022-11-29 03:20:20.097000 7.483 6.23312 Clear 0 588.038 84.464 7 22064451
2022-11-29 03:20:20.197000 7.551 6.30175 Clear 0 588.182 84.532 7 22064451
2022-11-29 03:20:20.297000 7.641 6.39407 Clear 0 588.327 84.6 7 22064451
2022-11-29 03:20:20.397000 7.53 6.28491 Clear 0 588.472 84.668 7 22064451
2022-11-29 03:20:20.497000 7.427 6.18306 Clear 0 588.618 84.735 7 22064451
2022-11-29 03:20:20.597000 7.488 6.24591 Clear 0 588.765 84.803 7 22064451
2022-11-29 03:20:20.697000 7.394 6.15422 Clear 0 588.913 84.871 7 22064451
2022-11-29 03:20:20.797000 7.338 6.0999 Clear 0 589.062 84.938 7 22064451
2022-11-29 03:20:20.897000 7.477 6.23956 Clear 0 589.211 85.006 7 22064451
2022-11-29 03:20:20.997000 7.372 6.13652 Clear 0 589.361 85.073 7 22064451
2022-11-29 03:20:21.097000 7.372 6.13864 Clear 0 589.513 85.141 7 22064451
2022-11-29 03:20:21.197000 7.374 6.14224 Clear 0 589.664 85.208 7 22064451
2022-11-29 03:20:21.297000 7.337 6.10702 Clear 0 589.817 85.276 7 22064451
2022-11-29 03:20:21.397000 7.418 6.18978 Clear 0 589.97 85.343 7 22064451
2022-11-29 03:20:21.497000 7.382 6.15633 Clear 0 590.125 85.411 7 22064451
2022-11-29 03:20:21.597000 7.338 6.11317 Clear 0 590.279 85.478 7 22064451
2022-11-29 03:20:21.697000 7.342 6.11936 Clear 0 590.435 85.545 7 22064451
2022-11-29 03:20:21.797000 7.473 6.25213 Clear 0 590.592 85.613 7 22064451
2022-11-29 03:20:21.897000 7.34 6.12086 Clear 0 590.749 85.68 7 22064451
2022-11-29 03:20:21.997000 7.34 6.12167 Clear 0 590.907 85.747 7 22064451
2022-11-29 03:20:22.097000 7.435 6.21895 Clear 0 591.066 85.814 7 22064451
2022-11-29 03:20:22.197000 7.46 6.24603 Clear 0 591.226 85.881 7 22064451
2022-11-29 03:20:22.297000 7.358 6.14618 Clear 0 591.387 85.948 7 22064451
2022-11-29 03:20:22.397000 7.287 6.07655 Clear 0 591.548 86.015 7 22064451
2022-11-29 03:20:22.497000 7.328 6.11894 Clear 0 591.71 86.082 7 22064451
2022-11-29 03:20:22.597000 7.374 6.16656 Clear 0 591.873 86.149 7 22064451
2022-11-29 03:20:22.697000 7.303 6.09748 Clear 0 592.036 86.216 7 22064451
2022-11-29 03:20:22.797000 7.423 6.21983 Clear 0 592.201 86.283 7 22064451
2022-11-29 03:20:22.897000 7.446 6.24495 Clear 0 592.366 86.35 7 22064451
2022-11-29 03:20:22.997000 7.193 5.99257 Clear 0 592.532 86.417 7 22064451
2022-11-29 03:20:23.097000 7.487 6.2891 Clear 0 592.699 86.484 7 22064451
2022-11-29 03:20:23.197000 7.392 6.19568 Clear 0 592.867 86.551 7 22064451
2022-11-29 03:20:23.297000 7.257 6.06335 Clear 0 593.035 86.617 7 22064451
2022-11-29 03:20:23.397000 7.394 6.2023 Clear 0 593.204 86.684 7 22064451
2022-11-29 03:20:23.497000 7.392 6.20069 Clear 0 593.374 86.751 7 22064451
2022-11-29 03:20:23.597000 7.342 6.15306 Clear 0 593.545 86.817 7 22064451
2022-11-29 03:20:23.697000 7.311 6.12403 Clear 0 593.716 86.884 7 22064451
2022-11-29 03:20:23.797000 7.476 6.29104 Clear 0 593.888 86.951 7 22064451
2022-11-29 03:20:23.897000 7.385 6.20161 Clear 0 594.062 87.017 7 22064451
2022-11-29 03:20:23.997000 7.399 6.2169 Clear 0 594.235 87.084 7 22064451
2022-11-29 03:20:24.097000 7.377 6.19723 Clear 0 594.41 87.15 7 22064451
2022-11-29 03:20:24.197000 7.364 6.18556 Clear 0 594.585 87.217 7 22064451
2022-11-29 03:20:24.297000 7.444 6.26784 Clear 0 594.761 87.283 7 22064451
2022-11-29 03:20:24.397000 7.523 6.34858 Clear 0 594.938 87.349 7 22064451
2022-11-29 03:20:24.497000 7.455 6.2828 Clear 0 595.116 87.416 7 22064451
2022-11-29 03:20:24.597000 7.438 6.2679 Clear 0 595.295 87.482 7 22064451
2022-11-29 03:20:24.697000 7.501 6.33146 Clear 0 595.474 87.548 7 22064451
2022-11-29 03:20:24.797000 7.364 6.19712 Clear 0 595.654 87.614 7 22064451
2022-11-29 03:20:24.897000 7.388 6.22265 Clear 0 595.835 87.68 7 22064451
2022-11-29 03:20:24.997000 7.458 6.295 Clear 0 596.016 87.746 7 22064451
2022-11-29 03:20:25.097000 7.423 6.26185 Clear 0 596.198 87.812 7 22064451
2022-11-29 03:20:25.197000 7.412 6.25334 Clear 0 596.382 87.879 7 22064451
2022-11-29 03:20:25.297000 7.367 6.21007 Clear 0 596.565 87.945 7 22064451
2022-11-29 03:20:25.397000 7.347 6.19127 Clear 0 596.75 88.01 7 22064451
2022-11-29 03:20:25.497000 7.448 6.29399 Clear 0 596.935 88.076 7 22064451
2022-11-29 03:20:25.597000 7.301 6.14894 Clear 0 597.122 88.142 7 22064451
2022-11-29 03:20:25.697000 7.421 6.27052 Clear 0 597.309 88.208 7 22064451
2022-11-29 03:20:25.797000 7.374 6.22588 Clear 0 597.496 88.274 7 22064451
2022-11-29 03:20:25.897000 7.366 6.22028 Clear 0 597.685 88.34 7 22064451
2022-11-29 03:20:25.997000 7.375 6.23133 Clear 0 597.874 88.405 7 22064451
