# satellite: 51722 STARLINK-3535 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 7545
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2022-06-30 22:29:43.292000 7.557 6.16789 Clear 1 641.838 61.08 8 20708066
2022-06-30 22:29:43.293000 7.502 6.11271 Clear 1 641.839 61.081 5 20708066
2022-06-30 22:29:43.392000 7.604 6.21605 Clear 1 641.909 61.143 8 20708066
2022-06-30 22:29:43.393000 7.544 6.15642 Clear 1 641.909 61.144 5 20708066
2022-06-30 22:29:43.492000 7.538 6.15054 Clear 1 641.98 61.207 8 20708066
2022-06-30 22:29:43.493000 7.609 6.22158 Clear 1 641.981 61.207 5 20708066
2022-06-30 22:29:43.592000 7.665 6.27847 Clear 1 642.052 61.27 8 20708066
2022-06-30 22:29:43.593000 7.489 6.10246 Clear 1 642.053 61.271 5 20708066
2022-06-30 22:29:43.692000 7.564 6.17904 Clear 1 642.125 61.333 8 20708066
2022-06-30 22:29:43.693000 7.479 6.09373 Clear 1 642.126 61.334 5 20708066
2022-06-30 22:29:43.792000 7.472 6.08817 Clear 1 642.199 61.397 8 20708066
2022-06-30 22:29:43.793000 7.478 6.09444 Clear 1 642.2 61.397 5 20708066
2022-06-30 22:29:43.892000 7.474 6.09131 Clear 1 642.273 61.46 8 20708066
2022-06-30 22:29:43.893000 7.555 6.17214 Clear 1 642.274 61.461 5 20708066
2022-06-30 22:29:43.993000 7.447 6.06496 Clear 1 642.349 61.524 5 20708066
2022-06-30 22:29:44.092000 7.569 6.188 Clear 1 642.425 61.586 8 20708066
2022-06-30 22:29:44.093000 7.387 6.00611 Clear 1 642.425 61.587 5 20708066
2022-06-30 22:29:44.192000 7.487 6.10723 Clear 1 642.501 61.65 8 20708066
2022-06-30 22:29:44.292000 7.48 6.10082 Clear 1 642.579 61.713 8 20708066
2022-06-30 22:29:44.392000 7.439 6.06136 Clear 1 642.657 61.776 8 20708066
2022-06-30 22:29:44.492000 7.612 6.23504 Clear 1 642.736 61.839 8 20708066
2022-06-30 22:29:44.592000 7.39 6.01406 Clear 1 642.816 61.902 8 20708066
2022-06-30 22:29:44.692000 7.366 5.99057 Clear 1 642.896 61.966 8 20708066
2022-06-30 22:29:44.792000 7.442 6.06754 Clear 1 642.978 62.029 8 20708066
2022-06-30 22:29:44.892000 7.256 5.88297 Clear 1 643.06 62.092 8 20708066
2022-06-30 22:29:44.992000 7.416 6.04365 Clear 1 643.142 62.155 8 20708066
2022-06-30 22:29:45.092000 7.36 5.98895 Clear 1 643.226 62.218 8 20708066
2022-06-30 22:29:45.192000 7.33 5.95998 Clear 1 643.31 62.281 8 20708066
2022-06-30 22:29:45.292000 7.453 6.08349 Clear 1 643.395 62.344 8 20708066
2022-06-30 22:29:45.392000 7.29 5.92176 Clear 1 643.481 62.407 8 20708066
2022-06-30 22:29:45.492000 7.225 5.85766 Clear 1 643.568 62.47 8 20708066
2022-06-30 22:29:45.592000 7.286 5.92033 Clear 1 643.655 62.533 8 20708066
2022-06-30 22:29:45.692000 7.345 5.97953 Clear 1 643.743 62.596 8 20708066
2022-06-30 22:29:45.792000 7.301 5.93659 Clear 1 643.832 62.659 8 20708066
2022-06-30 22:29:45.892000 7.214 5.85096 Clear 1 643.921 62.722 8 20708066
2022-06-30 22:29:45.992000 7.292 5.93022 Clear 1 644.012 62.785 8 20708066
2022-06-30 22:29:46.092000 7.284 5.92264 Clear 1 644.103 62.848 8 20708066
2022-06-30 22:29:46.192000 7.136 5.77608 Clear 1 644.195 62.911 8 20708066
2022-06-30 22:29:46.292000 7.265 5.90631 Clear 1 644.287 62.974 8 20708066
2022-06-30 22:29:46.392000 7.242 5.88355 Clear 1 644.381 63.037 8 20708066
2022-06-30 22:29:46.492000 7.304 5.94663 Clear 1 644.475 63.1 8 20708066
2022-06-30 22:29:46.592000 7.273 5.91723 Clear 1 644.569 63.163 8 20708066
2022-06-30 22:29:46.692000 7.247 5.89239 Clear 1 644.665 63.226 8 20708066
2022-06-30 22:29:46.792000 7.136 5.78246 Clear 1 644.761 63.288 8 20708066
2022-06-30 22:29:46.892000 7.236 5.88346 Clear 1 644.858 63.351 8 20708066
2022-06-30 22:29:46.992000 7.215 5.86353 Clear 1 644.956 63.414 8 20708066
2022-06-30 22:29:47.092000 7.186 5.83584 Clear 1 645.055 63.477 8 20708066
2022-06-30 22:29:47.192000 7.176 5.82694 Clear 1 645.154 63.54 8 20708066
2022-06-30 22:29:47.292000 7.174 5.82613 Clear 1 645.254 63.602 8 20708066
2022-06-30 22:29:47.392000 7.142 5.79483 Clear 0 645.355 63.665 8 20708066
2022-06-30 22:29:47.492000 7.159 5.81332 Clear 0 645.457 63.728 8 20708066
2022-06-30 22:29:47.592000 7.081 5.73637 Clear 0 645.559 63.791 8 20708066
2022-06-30 22:29:47.692000 7.066 5.72233 Clear 0 645.662 63.853 8 20708066
2022-06-30 22:29:47.792000 7.198 5.85531 Clear 0 645.766 63.916 8 20708066
2022-06-30 22:29:47.892000 7.144 5.80148 Clear 0 645.87 63.979 8 20708066
2022-06-30 22:29:47.992000 7.097 5.75559 Clear 0 645.976 64.041 8 20708066
2022-06-30 22:29:48.092000 7.124 5.7845 Clear 0 646.082 64.104 8 20708066
2022-06-30 22:29:48.192000 7.125 5.78703 Clear 0 646.189 64.166 8 20708066
2022-06-30 22:29:48.292000 7.172 5.83503 Clear 0 646.296 64.229 8 20708066
2022-06-30 22:29:48.392000 7.157 5.82093 Clear 0 646.404 64.291 8 20708066
2022-06-30 22:29:48.492000 7.064 5.72882 Clear 0 646.514 64.354 8 20708066
2022-06-30 22:29:48.592000 7.079 5.74491 Clear 0 646.623 64.416 8 20708066
2022-06-30 22:29:48.692000 7.129 5.79553 Clear 0 646.734 64.479 8 20708066
2022-06-30 22:29:48.792000 7.017 5.68476 Clear 0 646.845 64.541 8 20708066
2022-06-30 22:29:48.892000 7.081 5.74948 Clear 0 646.957 64.604 8 20708066
2022-06-30 22:29:48.992000 7.13 5.8009 Clear 0 647.07 64.666 8 20708066
2022-06-30 22:29:49.092000 6.986 5.65774 Clear 0 647.183 64.729 8 20708066
2022-06-30 22:29:49.192000 7.039 5.71232 Clear 0 647.298 64.791 8 20708066
2022-06-30 22:29:49.292000 7.095 5.76846 Clear 0 647.413 64.854 8 20708066
2022-06-30 22:29:49.392000 7.086 5.76052 Clear 0 647.528 64.916 8 20708066
2022-06-30 22:29:49.492000 7.04 5.71576 Clear 0 647.645 64.978 8 20708066
2022-06-30 22:29:49.592000 7.109 5.78572 Clear 0 647.762 65.041 8 20708066
2022-06-30 22:29:49.595000 7.12 5.79714 Clear 0 647.765 65.042 1 20708066
2022-06-30 22:29:49.692000 7.135 5.81373 Clear 0 647.88 65.103 8 20708066
2022-06-30 22:29:49.695000 7.148 5.8268 Clear 0 647.883 65.105 1 20708066
2022-06-30 22:29:49.792000 7.005 5.6848 Clear 0 647.998 65.165 8 20708066
2022-06-30 22:29:49.795000 7.15 5.82996 Clear 0 648.002 65.167 1 20708066
2022-06-30 22:29:49.892000 6.989 5.67038 Clear 0 648.118 65.227 8 20708066
2022-06-30 22:29:49.895000 7.128 5.8086 Clear 0 648.121 65.229 1 20708066
2022-06-30 22:29:49.992000 7.094 5.77641 Clear 0 648.238 65.29 8 20708066
2022-06-30 22:29:49.995000 7.184 5.86594 Clear 0 648.242 65.291 1 20708066
2022-06-30 22:29:50.092000 7.098 5.78095 Clear 0 648.359 65.352 8 20708066
2022-06-30 22:29:50.095000 7.099 5.78194 Clear 0 648.363 65.354 1 20708066
2022-06-30 22:29:50.192000 7.017 5.70088 Clear 0 648.481 65.414 8 20708066
2022-06-30 22:29:50.195000 7.112 5.79604 Clear 0 648.484 65.416 1 20708066
2022-06-30 22:29:50.292000 7.131 5.81688 Clear 0 648.603 65.476 8 20708066
2022-06-30 22:29:50.295000 7.104 5.79031 Clear 0 648.607 65.478 1 20708066
2022-06-30 22:29:50.392000 7.009 5.69629 Clear 0 648.726 65.538 8 20708066
2022-06-30 22:29:50.395000 7.014 5.70055 Clear 0 648.73 65.54 1 20708066
2022-06-30 22:29:50.492000 7.013 5.70136 Clear 0 648.85 65.6 8 20708066
2022-06-30 22:29:50.495000 7.087 5.77448 Clear 0 648.854 65.602 1 20708066
2022-06-30 22:29:50.592000 7.056 5.74501 Clear 0 648.974 65.662 8 20708066
2022-06-30 22:29:50.595000 7.08 5.7688 Clear 0 648.978 65.664 1 20708066
2022-06-30 22:29:50.692000 7.048 5.73799 Clear 0 649.1 65.725 8 20708066
2022-06-30 22:29:50.695000 7.039 5.72918 Clear 0 649.104 65.726 1 20708066
2022-06-30 22:29:50.792000 7.076 5.76679 Clear 0 649.226 65.787 8 20708066
2022-06-30 22:29:50.795000 6.955 5.64633 Clear 0 649.23 65.788 1 20708066
2022-06-30 22:29:50.892000 7.132 5.82517 Clear 0 649.353 65.849 8 20708066
2022-06-30 22:29:50.992000 6.938 5.632 Clear 0 649.48 65.911 8 20708066
2022-06-30 22:29:50.995000 7.021 5.71541 Clear 0 649.484 65.913 1 20708066
2022-06-30 22:29:51.092000 7.057 5.7518 Clear 0 649.608 65.973 8 20708066
2022-06-30 22:29:51.095000 6.997 5.69167 Clear 0 649.612 65.975 1 20708066
2022-06-30 22:29:51.192000 7.061 5.75712 Clear 0 649.737 66.035 8 20708066
2022-06-30 22:29:51.195000 7.024 5.7202 Clear 0 649.741 66.036 1 20708066
2022-06-30 22:29:51.292000 7.046 5.74246 Clear 0 649.867 66.097 8 20708066
2022-06-30 22:29:51.295000 6.979 5.67562 Clear 0 649.871 66.098 1 20708066
2022-06-30 22:29:51.392000 7.069 5.76763 Clear 0 649.997 66.158 8 20708066
2022-06-30 22:29:51.395000 6.997 5.69549 Clear 0 650.001 66.16 1 20708066
2022-06-30 22:29:51.492000 6.995 5.69537 Clear 0 650.129 66.22 8 20708066
2022-06-30 22:29:51.495000 7.051 5.75057 Clear 0 650.133 66.222 1 20708066
2022-06-30 22:29:51.592000 6.979 5.68014 Clear 0 650.26 66.282 8 20708066
2022-06-30 22:29:51.595000 7.026 5.7268 Clear 0 650.264 66.284 1 20708066
2022-06-30 22:29:51.692000 7.125 5.82666 Clear 0 650.393 66.344 8 20708066
2022-06-30 22:29:51.695000 7.024 5.7264 Clear 0 650.397 66.346 1 20708066
2022-06-30 22:29:51.792000 6.945 5.6484 Clear 0 650.526 66.406 8 20708066
2022-06-30 22:29:51.795000 6.998 5.70046 Clear 0 650.531 66.408 1 20708066
2022-06-30 22:29:51.892000 6.977 5.68211 Clear 0 650.661 66.468 8 20708066
2022-06-30 22:29:51.895000 7.043 5.74787 Clear 0 650.665 66.47 1 20708066
2022-06-30 22:29:51.992000 7.048 5.75382 Clear 0 650.795 66.53 8 20708066
2022-06-30 22:29:51.995000 7.015 5.72076 Clear 0 650.799 66.531 1 20708066
2022-06-30 22:29:52.092000 7.022 5.7288 Clear 0 650.931 66.591 8 20708066
2022-06-30 22:29:52.095000 6.997 5.70419 Clear 0 650.935 66.593 1 20708066
2022-06-30 22:29:52.192000 7.053 5.76074 Clear 0 651.067 66.653 8 20708066
2022-06-30 22:29:52.195000 7.044 5.75226 Clear 0 651.071 66.655 1 20708066
2022-06-30 22:29:52.196000 6.962 5.67023 Clear 0 651.073 66.655 4 20708066
2022-06-30 22:29:52.292000 7.031 5.7403 Clear 0 651.204 66.715 8 20708066
2022-06-30 22:29:52.295000 6.93 5.64004 Clear 0 651.208 66.717 1 20708066
2022-06-30 22:29:52.296000 6.968 5.67784 Clear 0 651.21 66.717 4 20708066
2022-06-30 22:29:52.392000 7.192 5.90259 Clear 0 651.342 66.776 8 20708066
2022-06-30 22:29:52.395000 7.065 5.77556 Clear 0 651.346 66.778 1 20708066
2022-06-30 22:29:52.396000 6.929 5.63951 Clear 0 651.348 66.779 4 20708066
2022-06-30 22:29:52.492000 7.106 5.81753 Clear 0 651.48 66.838 8 20708066
2022-06-30 22:29:52.495000 6.983 5.69491 Clear 0 651.485 66.84 1 20708066
2022-06-30 22:29:52.496000 7.032 5.74358 Clear 0 651.486 66.841 4 20708066
2022-06-30 22:29:52.592000 7.236 5.94916 Clear 0 651.62 66.9 8 20708066
2022-06-30 22:29:52.595000 6.994 5.70671 Clear 0 651.624 66.902 1 20708066
2022-06-30 22:29:52.596000 7.013 5.72549 Clear 0 651.625 66.902 4 20708066
2022-06-30 22:29:52.692000 7.014 5.72815 Clear 0 651.76 66.961 8 20708066
2022-06-30 22:29:52.695000 6.992 5.70642 Clear 0 651.764 66.963 1 20708066
2022-06-30 22:29:52.696000 6.958 5.67208 Clear 0 651.765 66.964 4 20708066
2022-06-30 22:29:52.792000 7.047 5.76278 Clear 0 651.9 67.023 8 20708066
2022-06-30 22:29:52.795000 7.014 5.73019 Clear 0 651.904 67.025 1 20708066
2022-06-30 22:29:52.796000 7.014 5.72963 Clear 0 651.906 67.025 4 20708066
2022-06-30 22:29:52.892000 7.08 5.79654 Clear 0 652.042 67.084 8 20708066
2022-06-30 22:29:52.895000 7.04 5.75739 Clear 0 652.046 67.086 1 20708066
2022-06-30 22:29:52.896000 6.948 5.66477 Clear 0 652.047 67.087 4 20708066
2022-06-30 22:29:52.992000 7.11 5.82746 Clear 0 652.184 67.146 8 20708066
2022-06-30 22:29:52.995000 6.95 5.668 Clear 0 652.188 67.148 1 20708066
2022-06-30 22:29:52.996000 6.92 5.63749 Clear 0 652.189 67.148 4 20708066
2022-06-30 22:29:53.092000 7.075 5.79423 Clear 0 652.326 67.207 8 20708066
2022-06-30 22:29:53.095000 7.043 5.76147 Clear 0 652.331 67.209 1 20708066
2022-06-30 22:29:53.096000 6.921 5.63976 Clear 0 652.332 67.21 4 20708066
2022-06-30 22:29:53.192000 7.095 5.81644 Clear 0 652.47 67.269 8 20708066
2022-06-30 22:29:53.195000 6.936 5.65671 Clear 0 652.474 67.271 1 20708066
2022-06-30 22:29:53.196000 6.965 5.68562 Clear 0 652.476 67.271 4 20708066
2022-06-30 22:29:53.292000 7.052 5.77359 Clear 0 652.614 67.33 8 20708066
2022-06-30 22:29:53.295000 6.902 5.62425 Clear 0 652.619 67.332 1 20708066
2022-06-30 22:29:53.296000 6.898 5.61966 Clear 0 652.62 67.333 4 20708066
2022-06-30 22:29:53.392000 7.199 5.92205 Clear 0 652.759 67.392 8 20708066
2022-06-30 22:29:53.395000 7.051 5.77364 Clear 0 652.764 67.394 1 20708066
2022-06-30 22:29:53.396000 6.917 5.6398 Clear 0 652.765 67.394 4 20708066
2022-06-30 22:29:53.492000 7.14 5.86438 Clear 0 652.905 67.453 8 20708066
2022-06-30 22:29:53.495000 7.045 5.76932 Clear 0 652.909 67.455 1 20708066
2022-06-30 22:29:53.496000 6.863 5.58717 Clear 0 652.911 67.456 4 20708066
2022-06-30 22:29:53.592000 7.09 5.81598 Clear 0 653.051 67.515 8 20708066
2022-06-30 22:29:53.595000 6.984 5.71018 Clear 0 653.056 67.517 1 20708066
2022-06-30 22:29:53.596000 6.936 5.66174 Clear 0 653.057 67.517 4 20708066
2022-06-30 22:29:53.695000 6.967 5.69441 Clear 0 653.203 67.578 1 20708066
2022-06-30 22:29:53.696000 6.896 5.62334 Clear 0 653.204 67.578 4 20708066
2022-06-30 22:29:53.795000 6.971 5.69845 Clear 0 653.351 67.639 1 20708066
2022-06-30 22:29:53.796000 6.889 5.61693 Clear 0 653.352 67.64 4 20708066
2022-06-30 22:29:53.895000 6.924 5.65407 Clear 0 653.5 67.701 1 20708066
2022-06-30 22:29:53.896000 6.94 5.66989 Clear 0 653.501 67.701 4 20708066
2022-06-30 22:29:53.995000 6.988 5.71941 Clear 0 653.649 67.762 1 20708066
2022-06-30 22:29:53.996000 6.979 5.71012 Clear 0 653.65 67.762 4 20708066
2022-06-30 22:29:54.095000 7.027 5.75856 Clear 0 653.799 67.823 1 20708066
2022-06-30 22:29:54.096000 6.94 5.67204 Clear 0 653.8 67.824 4 20708066
2022-06-30 22:29:54.195000 7.006 5.73907 Clear 0 653.95 67.884 1 20708066
2022-06-30 22:29:54.196000 6.925 5.65837 Clear 0 653.951 67.885 4 20708066
2022-06-30 22:29:54.295000 6.975 5.71014 Clear 0 654.101 67.945 1 20708066
2022-06-30 22:29:54.296000 6.898 5.63274 Clear 0 654.103 67.946 4 20708066
2022-06-30 22:29:54.395000 6.959 5.69445 Clear 0 654.253 68.007 1 20708066
2022-06-30 22:29:54.396000 6.91 5.64624 Clear 0 654.255 68.007 4 20708066
2022-06-30 22:29:54.495000 6.98 5.71649 Clear 0 654.406 68.068 1 20708066
2022-06-30 22:29:54.496000 6.955 5.69184 Clear 0 654.408 68.068 4 20708066
2022-06-30 22:29:54.595000 6.935 5.674 Clear 0 654.56 68.129 1 20708066
2022-06-30 22:29:54.596000 6.971 5.71012 Clear 0 654.562 68.13 4 20708066
2022-06-30 22:29:54.695000 6.963 5.70272 Clear 0 654.714 68.19 1 20708066
2022-06-30 22:29:54.696000 6.974 5.71349 Clear 0 654.716 68.191 4 20708066
2022-06-30 22:29:54.795000 6.98 5.72098 Clear 0 654.869 68.251 1 20708066
2022-06-30 22:29:54.796000 6.939 5.67967 Clear 0 654.871 68.252 4 20708066
2022-06-30 22:29:54.895000 6.982 5.72438 Clear 0 655.025 68.312 1 20708066
2022-06-30 22:29:54.896000 6.879 5.62049 Clear 0 655.027 68.313 4 20708066
2022-06-30 22:29:54.995000 6.956 5.69949 Clear 0 655.182 68.373 1 20708066
2022-06-30 22:29:54.996000 6.907 5.6506 Clear 0 655.183 68.374 4 20708066
2022-06-30 22:29:55.095000 7.011 5.7558 Clear 0 655.339 68.434 1 20708066
2022-06-30 22:29:55.096000 6.931 5.67583 Clear 0 655.341 68.435 4 20708066
2022-06-30 22:29:55.195000 6.999 5.74484 Clear 0 655.497 68.495 1 20708066
2022-06-30 22:29:55.196000 6.951 5.69689 Clear 0 655.498 68.496 4 20708066
2022-06-30 22:29:55.295000 6.971 5.71937 Clear 0 655.656 68.556 1 20708066
2022-06-30 22:29:55.296000 6.97 5.71766 Clear 0 655.657 68.557 4 20708066
2022-06-30 22:29:55.395000 6.953 5.70243 Clear 0 655.815 68.617 1 20708066
2022-06-30 22:29:55.396000 6.876 5.62472 Clear 0 655.817 68.618 4 20708066
2022-06-30 22:29:55.495000 7.024 5.77391 Clear 0 655.975 68.678 1 20708066
2022-06-30 22:29:55.496000 6.945 5.69469 Clear 0 655.977 68.678 4 20708066
2022-06-30 22:29:55.595000 7.054 5.80642 Clear 0 656.136 68.739 1 20708066
2022-06-30 22:29:55.596000 6.967 5.71927 Clear 0 656.137 68.739 4 20708066
2022-06-30 22:29:55.695000 7.063 5.81619 Clear 0 656.297 68.799 1 20708066
2022-06-30 22:29:55.696000 6.881 5.63406 Clear 0 656.299 68.8 4 20708066
2022-06-30 22:29:55.795000 6.974 5.72798 Clear 0 656.46 68.86 1 20708066
2022-06-30 22:29:55.796000 6.962 5.71612 Clear 0 656.461 68.861 4 20708066
2022-06-30 22:29:55.895000 7.011 5.76703 Clear 0 656.622 68.921 1 20708066
2022-06-30 22:29:55.896000 6.91 5.66545 Clear 0 656.624 68.922 4 20708066
2022-06-30 22:29:55.995000 7.006 5.76337 Clear 0 656.786 68.982 1 20708066
2022-06-30 22:29:55.996000 6.895 5.6522 Clear 0 656.788 68.982 4 20708066
2022-06-30 22:29:56.095000 6.952 5.71036 Clear 0 656.95 69.042 1 20708066
2022-06-30 22:29:56.096000 6.923 5.68138 Clear 0 656.952 69.043 4 20708066
2022-06-30 22:29:56.195000 7.004 5.76421 Clear 0 657.115 69.103 1 20708066
2022-06-30 22:29:56.196000 6.843 5.60312 Clear 0 657.117 69.104 4 20708066
2022-06-30 22:29:56.295000 6.997 5.75746 Clear 0 657.281 69.164 1 20708066
2022-06-30 22:29:56.296000 6.985 5.74593 Clear 0 657.283 69.164 4 20708066
2022-06-30 22:29:56.395000 6.959 5.72127 Clear 0 657.448 69.224 1 20708066
2022-06-30 22:29:56.396000 6.893 5.65502 Clear 0 657.449 69.225 4 20708066
2022-06-30 22:29:56.495000 7.022 5.78548 Clear 0 657.615 69.285 1 20708066
2022-06-30 22:29:56.496000 6.965 5.72871 Clear 0 657.617 69.286 4 20708066
2022-06-30 22:29:56.595000 7.011 5.77567 Clear 0 657.783 69.346 1 20708066
2022-06-30 22:29:56.596000 6.909 5.67431 Clear 0 657.784 69.346 4 20708066
2022-06-30 22:29:56.695000 7.039 5.80453 Clear 0 657.951 69.406 1 20708066
2022-06-30 22:29:56.696000 6.985 5.75071 Clear 0 657.953 69.407 4 20708066
2022-06-30 22:29:56.795000 7.064 5.83145 Clear 0 658.121 69.467 1 20708066
2022-06-30 22:29:56.796000 6.932 5.6996 Clear 0 658.122 69.467 4 20708066
2022-06-30 22:29:56.895000 7.046 5.81531 Clear 0 658.291 69.527 1 20708066
2022-06-30 22:29:56.896000 7.018 5.78707 Clear 0 658.292 69.528 4 20708066
2022-06-30 22:29:56.995000 6.984 5.7538 Clear 0 658.461 69.588 1 20708066
2022-06-30 22:29:56.996000 6.982 5.7516 Clear 0 658.463 69.588 4 20708066
2022-06-30 22:29:57.095000 7.076 5.84792 Clear 0 658.633 69.648 1 20708066
2022-06-30 22:29:57.096000 7.032 5.80426 Clear 0 658.634 69.649 4 20708066
2022-06-30 22:29:57.195000 6.982 5.75505 Clear 0 658.805 69.708 1 20708066
2022-06-30 22:29:57.196000 6.923 5.69588 Clear 0 658.807 69.709 4 20708066
2022-06-30 22:29:57.295000 7.06 5.834 Clear 0 658.978 69.769 1 20708066
2022-06-30 22:29:57.296000 6.917 5.69103 Clear 0 658.979 69.769 4 20708066
2022-06-30 22:29:57.395000 7.049 5.8254 Clear 0 659.151 69.829 1 20708066
2022-06-30 22:29:57.396000 6.943 5.71935 Clear 0 659.153 69.83 4 20708066
2022-06-30 22:29:57.495000 7.014 5.79112 Clear 0 659.325 69.889 1 20708066
2022-06-30 22:29:57.496000 7.012 5.7893 Clear 0 659.327 69.89 4 20708066
2022-06-30 22:29:57.595000 6.963 5.74193 Clear 0 659.5 69.95 1 20708066
2022-06-30 22:29:57.596000 6.952 5.73046 Clear 0 659.502 69.95 4 20708066
2022-06-30 22:29:57.695000 7.053 5.83323 Clear 0 659.676 70.01 1 20708066
2022-06-30 22:29:57.696000 6.948 5.72815 Clear 0 659.678 70.01 4 20708066
2022-06-30 22:29:57.795000 7.06 5.84051 Clear 0 659.852 70.07 1 20708066
2022-06-30 22:29:57.796000 7.01 5.79048 Clear 0 659.854 70.071 4 20708066
2022-06-30 22:29:57.895000 7.005 5.78839 Clear 0 660.029 70.13 1 20708066
2022-06-30 22:29:57.896000 7.024 5.80695 Clear 0 660.031 70.131 4 20708066
2022-06-30 22:29:57.995000 7.064 5.84829 Clear 0 660.207 70.19 1 20708066
2022-06-30 22:29:57.996000 7.054 5.83816 Clear 0 660.209 70.191 4 20708066
2022-06-30 22:29:58.095000 7.045 5.8298 Clear 0 660.385 70.25 1 20708066
2022-06-30 22:29:58.096000 7.063 5.84874 Clear 0 660.387 70.251 4 20708066
2022-06-30 22:29:58.195000 7.082 5.86869 Clear 0 660.564 70.311 1 20708066
2022-06-30 22:29:58.196000 6.902 5.68853 Clear 0 660.566 70.311 4 20708066
2022-06-30 22:29:58.295000 7.001 5.78909 Clear 0 660.744 70.371 1 20708066
2022-06-30 22:29:58.296000 6.996 5.78371 Clear 0 660.746 70.371 4 20708066
2022-06-30 22:29:58.395000 7.125 5.91474 Clear 0 660.925 70.431 1 20708066
2022-06-30 22:29:58.396000 7.011 5.80081 Clear 0 660.927 70.431 4 20708066
2022-06-30 22:29:58.495000 7.052 5.84284 Clear 0 661.106 70.491 1 20708066
2022-06-30 22:29:58.496000 6.946 5.73714 Clear 0 661.108 70.491 4 20708066
2022-06-30 22:29:58.595000 6.995 5.78695 Clear 0 661.288 70.551 1 20708066
2022-06-30 22:29:58.596000 6.971 5.7626 Clear 0 661.29 70.551 4 20708066
2022-06-30 22:29:58.695000 7.063 5.85736 Clear 0 661.47 70.611 1 20708066
2022-06-30 22:29:58.696000 6.946 5.73947 Clear 0 661.472 70.611 4 20708066
2022-06-30 22:29:58.795000 6.994 5.78882 Clear 0 661.654 70.67 1 20708066
2022-06-30 22:29:58.796000 7.076 5.87066 Clear 0 661.656 70.671 4 20708066
2022-06-30 22:29:58.895000 7.112 5.90877 Clear 0 661.838 70.73 1 20708066
2022-06-30 22:29:58.896000 6.996 5.79254 Clear 0 661.84 70.731 4 20708066
2022-06-30 22:29:58.995000 7.063 5.86106 Clear 0 662.022 70.79 1 20708066
2022-06-30 22:29:58.996000 7.019 5.81649 Clear 0 662.024 70.791 4 20708066
2022-06-30 22:29:59.095000 6.96 5.76038 Clear 0 662.208 70.85 1 20708066
2022-06-30 22:29:59.096000 7.049 5.84918 Clear 0 662.21 70.851 4 20708066
2022-06-30 22:29:59.195000 7.047 5.84788 Clear 0 662.394 70.91 1 20708066
2022-06-30 22:29:59.196000 7.058 5.85924 Clear 0 662.396 70.91 4 20708066
2022-06-30 22:29:59.295000 7.035 5.83648 Clear 0 662.581 70.969 1 20708066
2022-06-30 22:29:59.296000 7.001 5.80324 Clear 0 662.582 70.97 4 20708066
2022-06-30 22:29:59.395000 7.059 5.86289 Clear 0 662.768 71.029 1 20708066
2022-06-30 22:29:59.396000 7.082 5.88629 Clear 0 662.77 71.03 4 20708066
2022-06-30 22:29:59.496000 7.053 5.85807 Clear 0 662.958 71.089 4 20708066
2022-06-30 22:29:59.595000 7.063 5.87024 Clear 0 663.145 71.149 1 20708066
2022-06-30 22:29:59.596000 7.077 5.88431 Clear 0 663.147 71.149 4 20708066
2022-06-30 22:29:59.695000 7.096 5.90387 Clear 0 663.334 71.208 1 20708066
2022-06-30 22:29:59.696000 7.0 5.80811 Clear 0 663.336 71.209 4 20708066
2022-06-30 22:29:59.795000 7.077 5.88637 Clear 0 663.525 71.268 1 20708066
2022-06-30 22:29:59.796000 7.032 5.84085 Clear 0 663.527 71.268 4 20708066
2022-06-30 22:29:59.895000 6.98 5.79076 Clear 0 663.716 71.327 1 20708066
2022-06-30 22:29:59.896000 7.018 5.82904 Clear 0 663.717 71.328 4 20708066
2022-06-30 22:29:59.995000 7.108 5.92012 Clear 0 663.907 71.387 1 20708066
2022-06-30 22:29:59.996000 7.033 5.84488 Clear 0 663.909 71.387 4 20708066
2022-06-30 22:30:00.095000 7.027 5.841 Clear 0 664.099 71.446 1 20708066
2022-06-30 22:30:00.096000 7.103 5.91678 Clear 0 664.101 71.447 4 20708066
2022-06-30 22:30:00.195000 7.019 5.83441 Clear 0 664.292 71.506 1 20708066
2022-06-30 22:30:00.196000 7.096 5.91083 Clear 0 664.294 71.506 4 20708066
2022-06-30 22:30:00.295000 7.05 5.86656 Clear 0 664.486 71.565 1 20708066
2022-06-30 22:30:00.296000 7.082 5.89912 Clear 0 664.488 71.566 4 20708066
