# satellite: 55821 ONEWEB-0661 / UK
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 19721
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2023-07-11 23:25:26.295000 8.08 7.59838 Clear 0 998.149 56.209 6 24840324
2023-07-11 23:25:26.395000 8.089 7.60776 Clear 0 998.44 56.181 6 24840324
2023-07-11 23:25:26.495000 7.95 7.46912 Clear 0 998.732 56.153 6 24840324
2023-07-11 23:25:26.595000 8.291 7.80964 Clear 0 999.023 56.124 6 24840324
2023-07-11 23:25:26.695000 8.125 7.64453 Clear 0 999.315 56.096 6 24840324
2023-07-11 23:25:26.795000 7.906 7.42631 Clear 0 999.608 56.068 6 24840324
2023-07-11 23:25:26.895000 7.951 7.47149 Clear 0 999.901 56.04 6 24840324
2023-07-11 23:25:26.995000 8.091 7.61181 Clear 0 1000.194 56.012 6 24840324
2023-07-11 23:25:27.095000 8.062 7.58323 Clear 0 1000.488 55.984 6 24840324
2023-07-11 23:25:27.195000 7.991 7.51316 Clear 0 1000.782 55.956 6 24840324
2023-07-11 23:25:27.295000 7.993 7.51457 Clear 0 1001.076 55.928 6 24840324
2023-07-11 23:25:27.395000 7.918 7.4399 Clear 0 1001.371 55.9 6 24840324
2023-07-11 23:25:27.495000 7.813 7.33567 Clear 0 1001.666 55.872 6 24840324
2023-07-11 23:25:27.595000 8.206 7.72846 Clear 0 1001.962 55.844 6 24840324
2023-07-11 23:25:27.695000 8.146 7.66907 Clear 0 1002.258 55.816 6 24840324
2023-07-11 23:25:27.795000 7.899 7.42274 Clear 0 1002.554 55.788 6 24840324
2023-07-11 23:25:27.895000 7.976 7.5002 Clear 0 1002.851 55.76 6 24840324
2023-07-11 23:25:27.995000 7.993 7.51652 Clear 0 1003.148 55.732 6 24840324
2023-07-11 23:25:28.095000 7.973 7.49828 Clear 0 1003.446 55.704 6 24840324
2023-07-11 23:25:28.195000 7.939 7.46389 Clear 0 1003.744 55.676 6 24840324
2023-07-11 23:25:28.295000 8.057 7.58323 Clear 0 1004.042 55.648 6 24840324
2023-07-11 23:25:28.395000 8.058 7.5838 Clear 0 1004.341 55.621 6 24840324
2023-07-11 23:25:28.495000 7.988 7.51422 Clear 0 1004.64 55.593 6 24840324
2023-07-11 23:25:28.595000 7.895 7.42176 Clear 0 1004.939 55.565 6 24840324
2023-07-11 23:25:28.695000 7.973 7.5002 Clear 0 1005.239 55.537 6 24840324
2023-07-11 23:25:28.795000 7.873 7.39963 Clear 0 1005.539 55.51 6 24840324
2023-07-11 23:25:28.895000 7.862 7.38952 Clear 0 1005.84 55.482 6 24840324
2023-07-11 23:25:28.995000 7.906 7.43349 Clear 0 1006.141 55.455 6 24840324
2023-07-11 23:25:29.095000 7.927 7.45567 Clear 0 1006.442 55.427 6 24840324
2023-07-11 23:25:29.195000 7.933 7.46153 Clear 0 1006.744 55.399 6 24840324
2023-07-11 23:25:29.295000 7.943 7.47217 Clear 0 1007.046 55.372 6 24840324
2023-07-11 23:25:29.395000 7.886 7.41643 Clear 0 1007.349 55.344 6 24840324
2023-07-11 23:25:29.495000 7.891 7.42144 Clear 0 1007.652 55.317 6 24840324
2023-07-11 23:25:29.595000 7.974 7.50438 Clear 0 1007.955 55.289 6 24840324
2023-07-11 23:25:29.695000 8.044 7.57537 Clear 0 1008.259 55.262 6 24840324
2023-07-11 23:25:29.795000 8.017 7.54827 Clear 0 1008.563 55.234 6 24840324
2023-07-11 23:25:29.895000 7.908 7.43974 Clear 0 1008.867 55.207 6 24840324
2023-07-11 23:25:29.995000 8.072 7.60431 Clear 0 1009.172 55.18 6 24840324
2023-07-11 23:25:30.095000 8.063 7.59533 Clear 0 1009.477 55.152 6 24840324
2023-07-11 23:25:30.195000 8.014 7.54718 Clear 0 1009.783 55.125 6 24840324
2023-07-11 23:25:30.295000 7.884 7.41708 Clear 0 1010.089 55.098 6 24840324
2023-07-11 23:25:30.395000 8.178 7.71203 Clear 0 1010.395 55.07 6 24840324
2023-07-11 23:25:30.495000 7.984 7.51758 Clear 0 1010.702 55.043 6 24840324
2023-07-11 23:25:30.595000 7.89 7.42355 Clear 0 1011.009 55.016 6 24840324
2023-07-11 23:25:30.695000 7.859 7.39362 Clear 0 1011.317 54.988 6 24840324
2023-07-11 23:25:30.795000 7.72 7.25451 Clear 0 1011.625 54.961 6 24840324
2023-07-11 23:25:30.895000 7.943 7.47779 Clear 0 1011.933 54.934 6 24840324
2023-07-11 23:25:30.995000 7.989 7.52468 Clear 0 1012.242 54.907 6 24840324
2023-07-11 23:25:31.095000 7.916 7.45166 Clear 0 1012.551 54.88 6 24840324
2023-07-11 23:25:31.195000 7.807 7.34393 Clear 0 1012.86 54.853 6 24840324
2023-07-11 23:25:31.295000 7.991 7.52825 Clear 0 1013.17 54.826 6 24840324
2023-07-11 23:25:31.395000 7.878 7.4145 Clear 0 1013.48 54.799 6 24840324
2023-07-11 23:25:31.495000 7.836 7.37406 Clear 0 1013.79 54.772 6 24840324
2023-07-11 23:25:31.595000 8.185 7.7231 Clear 0 1014.101 54.745 6 24840324
2023-07-11 23:25:31.695000 8.008 7.54645 Clear 0 1014.412 54.718 6 24840324
2023-07-11 23:25:31.795000 7.786 7.32465 Clear 0 1014.724 54.691 6 24840324
2023-07-11 23:25:31.895000 7.818 7.35668 Clear 0 1015.036 54.664 6 24840324
2023-07-11 23:25:31.995000 7.908 7.44784 Clear 0 1015.349 54.637 6 24840324
2023-07-11 23:25:32.095000 7.933 7.47319 Clear 0 1015.661 54.61 6 24840324
2023-07-11 23:25:32.195000 7.908 7.4485 Clear 0 1015.974 54.583 6 24840324
2023-07-11 23:25:32.295000 7.894 7.43464 Clear 0 1016.288 54.556 6 24840324
2023-07-11 23:25:32.395000 7.911 7.45183 Clear 0 1016.602 54.529 6 24840324
2023-07-11 23:25:32.495000 7.875 7.41708 Clear 0 1016.916 54.503 6 24840324
2023-07-11 23:25:32.595000 7.805 7.34711 Clear 0 1017.231 54.476 6 24840324
2023-07-11 23:25:32.695000 7.949 7.49221 Clear 0 1017.546 54.449 6 24840324
2023-07-11 23:25:32.795000 7.889 7.43169 Clear 0 1017.861 54.423 6 24840324
2023-07-11 23:25:32.895000 7.869 7.41289 Clear 0 1018.177 54.396 6 24840324
2023-07-11 23:25:32.995000 7.79 7.33432 Clear 0 1018.493 54.369 6 24840324
2023-07-11 23:25:33.095000 7.961 7.50473 Clear 0 1018.809 54.343 6 24840324
2023-07-11 23:25:33.195000 7.895 7.43957 Clear 0 1019.126 54.316 6 24840324
2023-07-11 23:25:33.295000 7.827 7.37158 Clear 0 1019.443 54.289 6 24840324
2023-07-11 23:25:33.395000 7.958 7.50369 Clear 0 1019.761 54.263 6 24840324
2023-07-11 23:25:33.495000 7.796 7.34182 Clear 0 1020.079 54.236 6 24840324
2023-07-11 23:25:33.595000 8.017 7.56293 Clear 0 1020.397 54.21 6 24840324
2023-07-11 23:25:33.695000 7.835 7.38153 Clear 0 1020.716 54.183 6 24840324
2023-07-11 23:25:33.795000 7.988 7.5347 Clear 0 1021.035 54.157 6 24840324
2023-07-11 23:25:33.895000 7.841 7.38873 Clear 0 1021.354 54.13 6 24840324
2023-07-11 23:25:33.995000 7.923 7.47099 Clear 0 1021.674 54.104 6 24840324
2023-07-11 23:25:34.095000 7.937 7.48618 Clear 0 1021.994 54.078 6 24840324
2023-07-11 23:25:34.195000 7.972 7.52059 Clear 0 1022.315 54.051 6 24840324
2023-07-11 23:25:34.295000 7.961 7.50947 Clear 0 1022.636 54.025 6 24840324
2023-07-11 23:25:34.395000 7.821 7.37127 Clear 0 1022.957 53.999 6 24840324
2023-07-11 23:25:34.495000 7.908 7.45782 Clear 0 1023.279 53.972 6 24840324
2023-07-11 23:25:34.595000 7.965 7.51564 Clear 0 1023.601 53.946 6 24840324
2023-07-11 23:25:34.695000 7.889 7.43987 Clear 0 1023.923 53.92 6 24840324
2023-07-11 23:25:34.795000 7.877 7.42921 Clear 0 1024.246 53.893 6 24840324
2023-07-11 23:25:34.895000 7.871 7.42302 Clear 0 1024.569 53.867 6 24840324
2023-07-11 23:25:34.995000 7.756 7.30766 Clear 0 1024.892 53.841 6 24840324
2023-07-11 23:25:35.095000 7.984 7.53724 Clear 0 1025.216 53.815 6 24840324
2023-07-11 23:25:35.195000 7.873 7.42546 Clear 0 1025.54 53.789 6 24840324
2023-07-11 23:25:35.295000 7.905 7.45899 Clear 0 1025.865 53.763 6 24840324
2023-07-11 23:25:35.395000 7.863 7.4172 Clear 0 1026.19 53.737 6 24840324
2023-07-11 23:25:35.495000 7.696 7.25094 Clear 0 1026.515 53.711 6 24840324
2023-08-03 21:25:53.400000 7.304 6.98958 Clear 0 1014.238 67.873 3 25230255
2023-08-03 21:25:53.500000 7.188 6.8739 Clear 0 1014.175 67.832 3 25230255
2023-08-03 21:25:53.600000 7.343 7.02796 Clear 0 1014.113 67.791 3 25230255
2023-08-03 21:25:53.700000 7.204 6.88786 Clear 0 1014.051 67.751 3 25230255
2023-08-03 21:25:53.800000 7.156 6.84032 Clear 0 1013.99 67.71 3 25230255
2023-08-03 21:25:53.900000 7.403 7.08624 Clear 0 1013.929 67.669 3 25230255
2023-08-03 21:25:54 7.267 6.94904 Clear 0 1013.869 67.628 3 25230255
2023-08-03 21:25:54.100000 7.073 6.75525 Clear 0 1013.809 67.588 3 25230255
2023-08-03 21:25:54.200000 7.053 6.73405 Clear 0 1013.75 67.547 3 25230255
2023-08-03 21:25:54.300000 7.056 6.73616 Clear 0 1013.691 67.506 3 25230255
2023-08-03 21:25:54.400000 7.202 6.88228 Clear 0 1013.632 67.465 3 25230255
2023-08-03 21:25:54.500000 7.248 6.92691 Clear 0 1013.574 67.424 3 25230255
2023-08-03 21:25:54.600000 7.442 7.12012 Clear 0 1013.517 67.384 3 25230255
2023-08-03 21:25:54.700000 7.242 6.92025 Clear 0 1013.46 67.343 3 25230255
2023-08-03 21:25:54.800000 7.226 6.90276 Clear 0 1013.403 67.302 3 25230255
2023-08-03 21:25:54.900000 7.145 6.82227 Clear 0 1013.347 67.261 3 25230255
2023-08-03 21:25:55 7.34 7.01637 Clear 0 1013.291 67.221 3 25230255
2023-08-03 21:25:55.100000 7.075 6.74993 Clear 0 1013.236 67.18 3 25230255
2023-08-03 21:25:55.200000 7.218 6.89252 Clear 0 1013.181 67.139 3 25230255
2023-08-03 21:25:55.300000 7.055 6.72874 Clear 0 1013.127 67.098 3 25230255
2023-08-03 21:25:55.400000 6.989 6.6616 Clear 0 1013.073 67.057 3 25230255
2023-08-03 21:25:55.500000 7.017 6.69037 Clear 0 1013.019 67.016 3 25230255
2023-08-03 21:25:55.600000 7.142 6.81444 Clear 0 1012.966 66.976 3 25230255
2023-08-03 21:25:55.700000 7.026 6.69824 Clear 0 1012.914 66.935 3 25230255
2023-08-03 21:25:55.800000 7.044 6.71451 Clear 0 1012.862 66.894 3 25230255
2023-08-03 21:25:55.900000 7.049 6.71938 Clear 0 1012.81 66.853 3 25230255
2023-08-03 21:25:56 6.985 6.65544 Clear 0 1012.759 66.812 3 25230255
2023-08-03 21:25:56.100000 7.12 6.78925 Clear 0 1012.708 66.771 3 25230255
2023-08-03 21:25:56.200000 7.077 6.74529 Clear 0 1012.658 66.731 3 25230255
2023-08-03 21:25:56.300000 7.324 6.99177 Clear 0 1012.608 66.69 3 25230255
2023-08-03 21:25:56.400000 7.044 6.71077 Clear 0 1012.559 66.649 3 25230255
2023-08-03 21:25:56.500000 7.202 6.86916 Clear 0 1012.51 66.608 3 25230255
2023-08-03 21:25:56.600000 6.954 6.62038 Clear 0 1012.461 66.567 3 25230255
2023-08-03 21:25:56.700000 7.009 6.67367 Clear 0 1012.413 66.526 3 25230255
2023-08-03 21:25:56.800000 6.982 6.64666 Clear 0 1012.366 66.486 3 25230255
2023-08-03 21:25:56.900000 7.196 6.86026 Clear 0 1012.319 66.445 3 25230255
2023-08-03 21:25:57 6.908 6.57234 Clear 0 1012.272 66.404 3 25230255
2023-08-03 21:25:57.100000 6.944 6.60698 Clear 0 1012.226 66.363 3 25230255
2023-08-03 21:25:57.200000 6.962 6.62352 Clear 0 1012.18 66.322 3 25230255
2023-08-03 21:25:57.300000 7.045 6.70656 Clear 0 1012.135 66.281 3 25230255
2023-08-03 21:25:57.400000 6.934 6.59537 Clear 0 1012.09 66.24 3 25230255
2023-08-03 21:25:57.500000 7.182 6.84256 Clear 0 1012.046 66.199 3 25230255
2023-08-03 21:25:57.600000 7.013 6.67254 Clear 0 1012.002 66.159 3 25230255
2023-08-03 21:25:57.700000 7.019 6.67794 Clear 0 1011.959 66.118 3 25230255
2023-08-03 21:25:57.800000 6.962 6.62104 Clear 0 1011.916 66.077 3 25230255
2023-08-03 21:25:57.900000 6.97 6.62801 Clear 0 1011.873 66.036 3 25230255
2023-08-03 21:25:58 7.084 6.74195 Clear 0 1011.831 65.995 3 25230255
2023-08-03 21:25:58.100000 7.034 6.69074 Clear 0 1011.79 65.954 3 25230255
2023-08-03 21:25:58.200000 7.005 6.66072 Clear 0 1011.748 65.913 3 25230255
2023-08-03 21:25:58.300000 7.096 6.75236 Clear 0 1011.708 65.872 3 25230255
2023-08-03 21:25:58.400000 7.052 6.70728 Clear 0 1011.668 65.831 3 25230255
2023-08-03 21:25:58.500000 6.998 6.65303 Clear 0 1011.628 65.79 3 25230255
2023-08-03 21:25:58.600000 7.126 6.78026 Clear 0 1011.588 65.75 3 25230255
2023-08-03 21:25:58.700000 6.704 6.35686 Clear 0 1011.55 65.709 3 25230255
2023-08-03 21:25:58.800000 6.876 6.529 Clear 0 1011.511 65.668 3 25230255
2023-08-03 21:25:58.900000 7.056 6.70781 Clear 0 1011.473 65.627 3 25230255
2023-08-03 21:25:59 6.951 6.60299 Clear 0 1011.436 65.586 3 25230255
2023-08-03 21:25:59.100000 6.861 6.51195 Clear 0 1011.399 65.545 3 25230255
2023-08-03 21:25:59.200000 7.01 6.66064 Clear 0 1011.362 65.504 3 25230255
2023-08-03 21:25:59.300000 7.145 6.79453 Clear 0 1011.326 65.463 3 25230255
2023-08-03 21:25:59.400000 6.99 6.63872 Clear 0 1011.291 65.422 3 25230255
2023-08-03 21:25:59.500000 6.989 6.6378 Clear 0 1011.255 65.381 3 25230255
2023-08-03 21:25:59.600000 7.059 6.7071 Clear 0 1011.221 65.34 3 25230255
2023-08-03 21:25:59.700000 7.081 6.72881 Clear 0 1011.186 65.299 3 25230255
2023-08-03 21:25:59.800000 7.009 6.65636 Clear 0 1011.153 65.258 3 25230255
2023-08-03 21:25:59.900000 6.92 6.56564 Clear 0 1011.119 65.217 3 25230255
2023-08-03 21:26:00 6.81 6.45581 Clear 0 1011.086 65.177 3 25230255
2023-08-03 21:26:00.100000 7.082 6.7268 Clear 0 1011.054 65.136 3 25230255
2023-08-03 21:26:00.200000 6.937 6.58227 Clear 0 1011.022 65.095 3 25230255
2023-08-03 21:26:00.300000 7.024 6.66761 Clear 0 1010.991 65.054 3 25230255
2023-08-03 21:26:00.400000 6.989 6.63285 Clear 0 1010.96 65.013 3 25230255
2023-08-03 21:26:00.500000 7.173 6.8161 Clear 0 1010.929 64.972 3 25230255
2023-08-03 21:26:00.600000 7.002 6.64462 Clear 0 1010.899 64.931 3 25230255
2023-08-03 21:26:00.700000 7.274 6.9158 Clear 0 1010.869 64.89 3 25230255
2023-08-03 21:26:00.800000 7.086 6.72725 Clear 0 1010.84 64.849 3 25230255
2023-08-03 21:26:00.900000 6.914 6.55469 Clear 0 1010.811 64.808 3 25230255
2023-08-03 21:26:01 6.941 6.58052 Clear 0 1010.783 64.767 3 25230255
2023-08-03 21:26:01.100000 6.889 6.52938 Clear 0 1010.755 64.726 3 25230255
2023-08-03 21:26:01.200000 7.193 6.83166 Clear 0 1010.728 64.685 3 25230255
2023-08-03 21:26:01.300000 7.138 6.77672 Clear 0 1010.701 64.644 3 25230255
2023-08-03 21:26:01.400000 7.165 6.80291 Clear 0 1010.674 64.603 3 25230255
2023-08-03 21:26:01.500000 7.026 6.66433 Clear 0 1010.648 64.562 3 25230255
2023-08-03 21:26:01.600000 7.135 6.77196 Clear 0 1010.623 64.521 3 25230255
2023-08-03 21:26:01.700000 6.997 6.63427 Clear 0 1010.598 64.48 3 25230255
2023-08-03 21:26:01.800000 7.122 6.75807 Clear 0 1010.573 64.439 3 25230255
2023-08-03 21:26:01.900000 7.128 6.76324 Clear 0 1010.549 64.398 3 25230255
2023-08-03 21:26:02 7.145 6.78007 Clear 0 1010.525 64.357 3 25230255
2023-08-03 21:26:02.100000 7.001 6.63478 Clear 0 1010.502 64.316 3 25230255
2023-08-03 21:26:02.200000 7.013 6.64657 Clear 0 1010.479 64.275 3 25230255
2023-08-03 21:26:02.300000 7.196 6.82905 Clear 0 1010.457 64.234 3 25230255
2023-08-03 21:26:02.400000 7.095 6.72817 Clear 0 1010.435 64.193 3 25230255
2023-08-03 21:26:02.500000 7.215 6.84653 Clear 0 1010.414 64.152 3 25230255
2023-08-03 21:26:02.600000 7.239 6.87135 Clear 0 1010.393 64.111 3 25230255
2023-08-03 21:26:02.700000 7.186 6.81729 Clear 0 1010.372 64.07 3 25230255
2023-08-03 21:26:02.800000 7.05 6.68073 Clear 0 1010.352 64.029 3 25230255
2023-08-03 21:26:02.900000 7.173 6.80311 Clear 0 1010.333 63.988 3 25230255
2023-08-03 21:26:03 7.059 6.68924 Clear 0 1010.314 63.947 3 25230255
2023-08-03 21:26:03.100000 7.065 6.69401 Clear 0 1010.295 63.906 3 25230255
2023-08-03 21:26:03.200000 7.156 6.78477 Clear 0 1010.277 63.865 3 25230255
2023-08-03 21:26:03.300000 7.1 6.7278 Clear 0 1010.259 63.824 3 25230255
2023-08-03 21:26:03.400000 7.245 6.87166 Clear 0 1010.242 63.783 3 25230255
2023-08-03 21:26:03.500000 7.075 6.70174 Clear 0 1010.225 63.742 3 25230255
2023-08-03 21:26:03.600000 7.16 6.78641 Clear 0 1010.209 63.701 3 25230255
2023-08-03 21:26:03.700000 7.12 6.74612 Clear 0 1010.193 63.661 3 25230255
2023-08-03 21:26:03.800000 7.151 6.77643 Clear 0 1010.177 63.62 3 25230255
2023-08-03 21:26:03.900000 7.147 6.77186 Clear 0 1010.162 63.579 3 25230255
2023-08-03 21:26:04 7.146 6.77034 Clear 0 1010.148 63.538 3 25230255
2023-08-03 21:26:04.100000 7.139 6.76306 Clear 0 1010.134 63.497 3 25230255
2023-08-03 21:26:04.200000 7.26 6.88287 Clear 0 1010.12 63.456 3 25230255
2023-08-03 21:26:04.300000 7.19 6.81274 Clear 0 1010.107 63.415 3 25230255
2023-08-03 21:26:04.400000 7.304 6.92627 Clear 0 1010.094 63.374 3 25230255
2023-08-03 21:26:04.500000 7.232 6.85439 Clear 0 1010.082 63.333 3 25230255
2023-08-03 21:26:04.600000 7.202 6.82335 Clear 0 1010.07 63.292 3 25230255
2023-08-03 21:26:04.700000 7.324 6.9445 Clear 0 1010.059 63.251 3 25230255
2023-08-03 21:26:04.800000 7.087 6.70656 Clear 0 1010.048 63.21 3 25230255
2023-08-03 21:26:04.900000 7.31 6.92956 Clear 0 1010.038 63.169 3 25230255
2023-08-03 21:26:05 7.12 6.73909 Clear 0 1010.028 63.128 3 25230255
2023-08-03 21:26:05.100000 7.127 6.74566 Clear 0 1010.019 63.087 3 25230255
2023-08-03 21:26:05.200000 7.028 6.64581 Clear 0 1010.01 63.046 3 25230255
2023-08-03 21:26:05.300000 7.198 6.816 Clear 0 1010.001 63.005 3 25230255
2023-08-03 21:26:05.400000 7.175 6.79191 Clear 0 1009.993 62.964 3 25230255
2023-08-03 21:26:05.500000 7.108 6.72534 Clear 0 1009.985 62.923 3 25230255
2023-08-03 21:26:05.600000 7.108 6.72388 Clear 0 1009.978 62.882 3 25230255
2023-08-03 21:26:05.700000 7.139 6.75544 Clear 0 1009.972 62.841 3 25230255
2023-08-03 21:26:05.800000 7.229 6.84398 Clear 0 1009.965 62.8 3 25230255
2023-08-03 21:26:05.900000 7.134 6.7491 Clear 0 1009.96 62.759 3 25230255
2023-08-03 21:26:06 7.245 6.85943 Clear 0 1009.954 62.718 3 25230255
2023-08-03 21:26:06.100000 7.161 6.77491 Clear 0 1009.949 62.677 3 25230255
2023-08-03 21:26:06.199000 7.187 6.80008 Clear 0 1009.945 62.636 3 25230255
2023-08-03 21:26:06.299000 7.112 6.72527 Clear 0 1009.941 62.595 3 25230255
2023-08-03 21:26:06.399000 7.224 6.83578 Clear 0 1009.938 62.554 3 25230255
2023-08-03 21:26:06.500000 7.13 6.74186 Clear 0 1009.935 62.513 3 25230255
2023-08-03 21:26:06.600000 7.299 6.91084 Clear 0 1009.932 62.472 3 25230255
2023-08-03 21:26:06.700000 7.233 6.84418 Clear 0 1009.93 62.431 3 25230255
2023-08-03 21:26:06.800000 7.284 6.89509 Clear 0 1009.928 62.39 3 25230255
2023-08-03 21:26:06.900000 7.318 6.92759 Clear 0 1009.927 62.349 3 25230255
2023-08-03 21:26:07 7.198 6.80833 Clear 0 1009.927 62.308 3 25230255
2023-08-03 21:26:07.100000 7.139 6.74825 Clear 0 1009.926 62.267 3 25230255
2023-08-03 21:26:07.199000 7.253 6.86188 Clear 0 1009.927 62.226 3 25230255
2023-08-03 21:26:07.299000 7.193 6.80099 Clear 0 1009.927 62.185 3 25230255
2023-08-03 21:26:07.399000 7.149 6.75693 Clear 0 1009.928 62.144 3 25230255
2023-08-03 21:26:07.499000 7.231 6.8381 Clear 0 1009.93 62.103 3 25230255
2023-08-03 21:26:07.599000 7.426 7.03344 Clear 0 1009.932 62.062 3 25230255
2023-08-03 21:26:07.699000 7.259 6.86498 Clear 0 1009.935 62.021 3 25230255
2023-08-03 21:26:07.800000 7.293 6.89861 Clear 0 1009.938 61.98 3 25230255
2023-08-03 21:26:07.900000 7.196 6.8008 Clear 0 1009.941 61.939 3 25230255
2023-08-03 21:26:08 7.354 6.95884 Clear 0 1009.945 61.898 3 25230255
2023-08-03 21:26:08.099000 7.34 6.94483 Clear 0 1009.949 61.857 3 25230255
2023-08-03 21:26:08.199000 7.323 6.92694 Clear 0 1009.954 61.816 3 25230255
2023-08-03 21:26:08.299000 7.194 6.79836 Clear 0 1009.959 61.775 3 25230255
2023-08-03 21:26:08.399000 7.337 6.93994 Clear 0 1009.965 61.734 3 25230255
2023-08-03 21:26:08.499000 7.395 6.99789 Clear 0 1009.971 61.693 3 25230255
2023-08-03 21:26:08.599000 7.276 6.87789 Clear 0 1009.978 61.652 3 25230255
2023-08-03 21:26:08.699000 7.256 6.85828 Clear 0 1009.985 61.611 3 25230255
2023-08-03 21:26:08.799000 7.338 6.93872 Clear 0 1009.993 61.57 3 25230255
2023-08-03 21:26:08.899000 7.459 7.06035 Clear 0 1010.001 61.529 3 25230255
2023-08-03 21:26:08.999000 7.45 7.05049 Clear 0 1010.009 61.488 3 25230255
2023-08-03 21:26:09.099000 7.576 7.1755 Clear 0 1010.018 61.447 3 25230255
2023-08-03 21:26:09.199000 7.457 7.05738 Clear 0 1010.027 61.406 3 25230255
2023-08-03 21:26:09.299000 7.339 6.93751 Clear 0 1010.037 61.365 3 25230255
2023-08-03 21:26:09.399000 7.428 7.02741 Clear 0 1010.048 61.324 3 25230255
2023-08-03 21:26:09.499000 7.306 6.90364 Clear 0 1010.059 61.283 3 25230255
2023-08-03 21:26:09.599000 7.315 6.91257 Clear 0 1010.07 61.242 3 25230255
2023-08-03 21:26:09.699000 7.402 6.9993 Clear 0 1010.081 61.201 3 25230255
2023-08-03 21:26:09.799000 7.408 7.00529 Clear 0 1010.094 61.16 3 25230255
2023-08-03 21:26:09.899000 7.311 6.90783 Clear 0 1010.106 61.119 3 25230255
2023-08-03 21:26:09.999000 7.248 6.84347 Clear 0 1010.119 61.079 3 25230255
2023-08-03 21:26:10.099000 7.201 6.7971 Clear 0 1010.133 61.038 3 25230255
2023-08-03 21:26:10.199000 7.255 6.85018 Clear 0 1010.147 60.997 3 25230255
2023-08-03 21:26:10.299000 7.314 6.9089 Clear 0 1010.161 60.956 3 25230255
2023-08-03 21:26:10.399000 7.24 6.83407 Clear 0 1010.176 60.915 3 25230255
2023-08-03 21:26:10.499000 7.336 6.92946 Clear 0 1010.192 60.874 3 25230255
2023-08-03 21:26:10.599000 7.414 7.00823 Clear 0 1010.208 60.833 3 25230255
2023-08-03 21:26:10.699000 7.469 7.06184 Clear 0 1010.224 60.792 3 25230255
2023-08-03 21:26:10.799000 7.374 6.96654 Clear 0 1010.241 60.751 3 25230255
2023-08-03 21:26:10.899000 7.452 7.044 Clear 0 1010.258 60.71 3 25230255
2023-08-03 21:26:10.999000 7.329 6.92115 Clear 0 1010.276 60.669 3 25230255
2023-08-03 21:26:11.099000 7.481 7.07193 Clear 0 1010.294 60.628 3 25230255
2023-08-03 21:26:11.199000 7.241 6.83156 Clear 0 1010.312 60.587 3 25230255
2023-08-03 21:26:11.299000 7.32 6.91128 Clear 0 1010.332 60.546 3 25230255
2023-08-03 21:26:11.399000 7.308 6.89775 Clear 0 1010.351 60.505 3 25230255
2023-08-03 21:26:11.499000 7.355 6.9445 Clear 0 1010.371 60.464 3 25230255
2023-08-03 21:26:11.599000 7.301 6.88968 Clear 0 1010.392 60.423 3 25230255
2023-08-03 21:26:11.699000 7.276 6.8654 Clear 0 1010.412 60.382 3 25230255
2023-08-03 21:26:11.799000 7.383 6.97235 Clear 0 1010.434 60.341 3 25230255
2023-08-03 21:26:11.899000 7.299 6.88651 Clear 0 1010.456 60.301 3 25230255
2023-08-03 21:26:11.999000 7.385 6.97246 Clear 0 1010.478 60.26 3 25230255
2023-08-03 21:26:12.099000 7.316 6.90267 Clear 0 1010.501 60.219 3 25230255
2023-08-03 21:26:12.199000 7.494 7.08111 Clear 0 1010.524 60.178 3 25230255
2023-08-03 21:26:12.299000 7.402 6.98858 Clear 0 1010.548 60.137 3 25230255
2023-08-03 21:26:12.399000 7.546 7.1319 Clear 0 1010.572 60.096 3 25230255
2023-08-03 21:26:12.499000 7.414 7.00012 Clear 0 1010.596 60.055 3 25230255
2023-08-03 21:26:12.599000 7.403 6.98811 Clear 0 1010.621 60.014 3 25230255
2023-08-03 21:26:12.699000 7.448 7.03271 Clear 0 1010.647 59.973 3 25230255
2023-08-03 21:26:12.799000 7.292 6.87674 Clear 0 1010.673 59.932 3 25230255
2023-08-03 21:26:12.899000 7.274 6.85838 Clear 0 1010.699 59.891 3 25230255
2023-08-03 21:26:12.999000 7.349 6.93254 Clear 0 1010.726 59.85 3 25230255
2023-08-03 21:26:13.099000 7.408 6.99113 Clear 0 1010.754 59.81 3 25230255
2023-08-03 21:26:13.199000 7.24 6.82277 Clear 0 1010.781 59.769 3 25230255
2023-08-03 21:26:13.299000 7.263 6.84631 Clear 0 1010.81 59.728 3 25230255
2023-08-03 21:26:13.399000 7.309 6.89138 Clear 0 1010.838 59.687 3 25230255
2023-08-03 21:26:13.499000 7.374 6.95603 Clear 0 1010.868 59.646 3 25230255
2023-08-03 21:26:13.599000 7.368 6.9503 Clear 0 1010.897 59.605 3 25230255
