# satellite: 48243 ONEWEB-0208 / UK
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 47977
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2021-06-11 23:26:24.396000 8.03 7.81853 Clear 0 831.172 99.13 4 19284160
2021-06-11 23:26:24.496000 7.777 7.56739 Clear 0 831.189 99.172 4 19284160
2021-06-11 23:26:24.596000 7.911 7.7023 Clear 0 831.207 99.213 4 19284160
2021-06-11 23:26:24.696000 8.011 7.80248 Clear 0 831.225 99.254 4 19284160
2021-06-11 23:26:24.796000 7.979 7.7713 Clear 0 831.245 99.295 4 19284160
2021-06-11 23:26:24.896000 8.061 7.85363 Clear 0 831.265 99.336 4 19284160
2021-06-11 23:26:24.996000 7.993 7.7871 Clear 0 831.285 99.377 4 19284160
2021-06-11 23:26:25.096000 7.951 7.74635 Clear 0 831.306 99.418 4 19284160
2021-06-11 23:26:25.196000 7.975 7.77066 Clear 0 831.328 99.459 4 19284160
2021-06-11 23:26:25.296000 7.94 7.73666 Clear 0 831.35 99.501 4 19284160
2021-06-11 23:26:25.396000 7.917 7.7147 Clear 0 831.373 99.542 4 19284160
2021-06-11 23:26:25.496000 7.932 7.73052 Clear 0 831.396 99.583 4 19284160
2021-06-11 23:26:25.596000 7.949 7.74884 Clear 0 831.421 99.624 4 19284160
2021-06-11 23:26:25.696000 8.097 7.89775 Clear 0 831.445 99.665 4 19284160
2021-06-11 23:26:25.796000 8.013 7.81537 Clear 0 831.471 99.706 4 19284160
2021-06-11 23:26:25.896000 7.934 7.73648 Clear 0 831.497 99.747 4 19284160
2021-06-11 23:26:25.996000 7.944 7.7482 Clear 0 831.523 99.788 4 19284160
2021-06-11 23:26:26.096000 8.114 7.91867 Clear 0 831.551 99.829 4 19284160
2021-06-11 23:26:26.196000 8.084 7.89026 Clear 0 831.579 99.87 4 19284160
2021-06-11 23:26:26.296000 7.985 7.79187 Clear 0 831.607 99.912 4 19284160
2021-06-11 23:26:26.396000 8.013 7.82066 Clear 0 831.636 99.953 4 19284160
2021-06-11 23:26:26.496000 7.984 7.79337 Clear 0 831.666 99.994 4 19284160
2021-06-11 23:26:26.596000 7.906 7.71621 Clear 0 831.696 100.035 4 19284160
2021-06-11 23:26:26.696000 7.916 7.72711 Clear 0 831.727 100.076 4 19284160
2021-06-11 23:26:26.796000 7.92 7.73219 Clear 0 831.759 100.117 4 19284160
2021-06-11 23:26:26.896000 7.954 7.76676 Clear 0 831.791 100.158 4 19284160
2021-06-11 23:26:26.996000 7.848 7.66217 Clear 0 831.824 100.199 4 19284160
2021-06-11 23:26:27.096000 8.052 7.86694 Clear 0 831.857 100.24 4 19284160
2021-06-11 23:26:27.196000 7.808 7.62444 Clear 0 831.891 100.281 4 19284160
2021-06-11 23:26:27.296000 7.944 7.76068 Clear 0 831.926 100.322 4 19284160
2021-06-11 23:26:27.396000 7.849 7.66715 Clear 0 831.961 100.363 4 19284160
2021-06-11 23:26:27.496000 8.113 7.9323 Clear 0 831.997 100.404 4 19284160
2021-06-11 23:26:27.596000 7.859 7.67872 Clear 0 832.034 100.445 4 19284160
2021-06-11 23:26:27.696000 7.923 7.74387 Clear 0 832.071 100.486 4 19284160
2021-06-11 23:26:27.796000 7.805 7.62813 Clear 0 832.109 100.527 4 19284160
2021-06-11 23:26:27.896000 7.879 7.70245 Clear 0 832.147 100.568 4 19284160
2021-06-11 23:26:27.996000 7.879 7.70403 Clear 0 832.186 100.609 4 19284160
2021-06-11 23:26:28.096000 7.834 7.65988 Clear 0 832.226 100.65 4 19284160
2021-06-11 23:26:28.196000 7.714 7.54102 Clear 0 832.266 100.691 4 19284160
2021-06-11 23:26:28.296000 7.892 7.71983 Clear 0 832.307 100.732 4 19284160
2021-06-11 23:26:28.396000 7.763 7.59173 Clear 0 832.348 100.773 4 19284160
2021-06-11 23:26:28.496000 7.757 7.5869 Clear 0 832.39 100.814 4 19284160
2021-06-11 23:26:28.596000 7.693 7.52423 Clear 0 832.433 100.855 4 19284160
2021-06-11 23:26:28.696000 7.66 7.49175 Clear 0 832.476 100.896 4 19284160
2021-06-11 23:26:28.796000 7.538 7.37119 Clear 0 832.52 100.937 4 19284160
2021-06-11 23:26:28.896000 7.705 7.53931 Clear 0 832.565 100.978 4 19284160
2021-06-11 23:26:28.996000 7.634 7.46913 Clear 0 832.61 101.019 4 19284160
2021-06-11 23:26:29.096000 7.677 7.51252 Clear 0 832.656 101.06 4 19284160
2021-06-11 23:26:29.196000 7.594 7.43126 Clear 0 832.702 101.101 4 19284160
2021-06-11 23:26:29.296000 7.627 7.4645 Clear 0 832.749 101.142 4 19284160
2021-06-11 23:26:29.396000 7.544 7.38294 Clear 0 832.797 101.183 4 19284160
2021-06-11 23:26:29.496000 7.472 7.31163 Clear 0 832.845 101.224 4 19284160
2021-06-11 23:26:29.596000 7.636 7.47667 Clear 0 832.894 101.265 4 19284160
2021-06-11 23:26:29.696000 7.675 7.51802 Clear 0 832.943 101.306 4 19284160
2021-06-11 23:26:29.796000 7.558 7.40171 Clear 0 832.993 101.346 4 19284160
2021-06-11 23:26:29.896000 7.602 7.44713 Clear 0 833.044 101.387 4 19284160
2021-06-11 23:26:29.996000 7.582 7.42756 Clear 0 833.095 101.428 4 19284160
2021-06-11 23:26:30.096000 7.371 7.218 Clear 0 833.147 101.469 4 19284160
2021-06-11 23:26:30.196000 7.506 7.35379 Clear 0 833.2 101.51 4 19284160
2021-06-11 23:26:30.296000 7.46 7.30845 Clear 0 833.253 101.551 4 19284160
2021-06-11 23:26:30.396000 7.406 7.25557 Clear 0 833.307 101.592 4 19284160
2021-06-11 23:26:30.496000 7.526 7.37661 Clear 0 833.361 101.633 4 19284160
2021-06-11 23:26:30.596000 7.474 7.32639 Clear 0 833.416 101.674 4 19284160
2021-06-11 23:26:30.696000 7.465 7.31843 Clear 0 833.472 101.714 4 19284160
2021-06-11 23:26:30.796000 7.61 7.46482 Clear 0 833.528 101.755 4 19284160
2021-06-11 23:26:30.896000 7.581 7.43683 Clear 0 833.585 101.796 4 19284160
2021-06-11 23:26:30.996000 7.498 7.35523 Clear 0 833.642 101.837 4 19284160
2021-06-11 23:26:31.096000 7.631 7.4893 Clear 0 833.7 101.878 4 19284160
2021-06-11 23:26:31.196000 7.746 7.60542 Clear 0 833.759 101.918 4 19284160
2021-06-11 23:26:31.296000 7.499 7.35898 Clear 0 833.818 101.959 4 19284160
2021-06-11 23:26:31.396000 7.602 7.46291 Clear 0 833.878 102.0 4 19284160
2021-06-11 23:26:31.496000 7.7 7.56171 Clear 0 833.939 102.041 4 19284160
2021-06-11 23:26:31.596000 7.481 7.34434 Clear 0 834.0 102.082 4 19284160
2021-06-11 23:26:31.696000 7.623 7.48751 Clear 0 834.062 102.122 4 19284160
2021-06-11 23:26:31.796000 7.72 7.58584 Clear 0 834.124 102.163 4 19284160
2021-06-11 23:26:31.896000 7.713 7.58015 Clear 0 834.187 102.204 4 19284160
2021-06-11 23:26:31.996000 7.8 7.66811 Clear 0 834.251 102.245 4 19284160
2021-06-11 23:26:32.096000 7.735 7.60433 Clear 0 834.315 102.285 4 19284160
2021-06-11 23:26:32.196000 7.814 7.68436 Clear 0 834.38 102.326 4 19284160
2021-06-11 23:26:32.296000 7.788 7.65931 Clear 0 834.445 102.367 4 19284160
2021-06-11 23:26:32.396000 7.868 7.73955 Clear 0 834.511 102.408 4 19284160
2021-06-11 23:26:32.496000 7.845 7.71943 Clear 0 834.578 102.448 4 19284160
2021-06-11 23:26:32.596000 7.833 7.70781 Clear 0 834.645 102.489 4 19284160
2021-06-11 23:26:32.696000 7.791 7.66715 Clear 0 834.713 102.53 4 19284160
2021-06-11 23:26:32.796000 7.742 7.61873 Clear 0 834.781 102.57 4 19284160
2021-06-11 23:26:32.896000 7.944 7.82199 Clear 0 834.851 102.611 4 19284160
2021-06-11 23:26:32.996000 7.909 7.78757 Clear 0 834.92 102.652 4 19284160
2021-06-11 23:26:33.096000 7.856 7.73545 Clear 0 834.991 102.692 4 19284160
2021-06-11 23:26:33.196000 7.738 7.62002 Clear 0 835.061 102.733 4 19284160
2021-06-11 23:26:33.296000 7.894 7.77669 Clear 0 835.133 102.774 4 19284160
2021-06-11 23:26:33.396000 7.755 7.6393 Clear 0 835.205 102.814 4 19284160
2021-06-11 23:26:33.496000 7.897 7.78222 Clear 0 835.278 102.855 4 19284160
2021-06-11 23:26:33.596000 7.914 7.79986 Clear 0 835.351 102.896 4 19284160
2021-06-11 23:26:33.696000 7.719 7.60578 Clear 0 835.425 102.936 4 19284160
2021-06-11 23:26:33.796000 7.983 7.87133 Clear 0 835.5 102.977 4 19284160
2021-06-11 23:26:33.896000 7.924 7.81405 Clear 0 835.575 103.017 4 19284160
2021-06-11 23:26:33.996000 7.776 7.66657 Clear 0 835.651 103.058 4 19284160
2021-06-11 23:26:34.096000 7.918 7.8101 Clear 0 835.727 103.099 4 19284160
2021-06-11 23:26:34.196000 7.758 7.65077 Clear 0 835.804 103.139 4 19284160
2021-06-11 23:26:34.296000 7.982 7.87574 Clear 0 835.882 103.18 4 19284160
2021-06-11 23:26:34.396000 7.948 7.84322 Clear 0 835.96 103.22 4 19284160
2021-06-11 23:26:34.496000 7.876 7.77266 Clear 0 836.039 103.261 4 19284160
2021-06-11 23:26:34.596000 7.854 7.75172 Clear 0 836.119 103.301 4 19284160
2021-06-11 23:26:34.796000 7.781 7.68144 Clear 0 836.279 103.382 4 19284160
2021-06-11 23:26:34.896000 7.854 7.75484 Clear 0 836.361 103.423 4 19284160
2021-06-11 23:26:34.996000 7.89 7.79294 Clear 0 836.443 103.463 4 19284160
2021-06-11 23:26:34.997000 7.768 7.67059 Clear 0 836.443 103.464 1 19284160
2021-06-11 23:26:35.096000 7.977 7.88111 Clear 0 836.525 103.504 4 19284160
2021-06-11 23:26:35.097000 7.712 7.61638 Clear 0 836.526 103.504 1 19284160
2021-06-11 23:26:35.196000 7.94 7.8448 Clear 0 836.608 103.544 4 19284160
2021-06-11 23:26:35.197000 7.728 7.63268 Clear 0 836.609 103.545 1 19284160
2021-06-11 23:26:35.296000 7.863 7.76886 Clear 0 836.692 103.585 4 19284160
2021-06-11 23:26:35.297000 7.841 7.74678 Clear 0 836.693 103.585 1 19284160
2021-06-11 23:26:35.396000 7.859 7.76571 Clear 0 836.776 103.625 4 19284160
2021-06-11 23:26:35.397000 7.696 7.6031 Clear 0 836.777 103.626 1 19284160
2021-06-11 23:26:35.496000 7.868 7.77584 Clear 0 836.861 103.666 4 19284160
2021-06-11 23:26:35.497000 7.736 7.64363 Clear 0 836.862 103.666 1 19284160
2021-06-11 23:26:35.596000 8.048 7.95783 Clear 0 836.947 103.706 4 19284160
2021-06-11 23:26:35.597000 7.791 7.70047 Clear 0 836.948 103.707 1 19284160
2021-06-11 23:26:35.697000 7.778 7.68914 Clear 0 837.034 103.747 1 19284160
2021-06-11 23:26:35.796000 8.014 7.92547 Clear 0 837.12 103.787 4 19284160
2021-06-11 23:26:35.797000 7.788 7.69965 Clear 0 837.12 103.787 1 19284160
2021-06-11 23:26:35.896000 7.875 7.78797 Clear 0 837.207 103.827 4 19284160
2021-06-11 23:26:35.897000 7.662 7.57539 Clear 0 837.208 103.828 1 19284160
2021-06-11 23:26:35.996000 7.757 7.67078 Clear 0 837.295 103.868 1 19284160
2021-06-11 23:26:35.996000 7.944 7.85745 Clear 0 837.295 103.868 4 19284160
2021-06-11 23:26:36.096000 8.026 7.94152 Clear 0 837.383 103.908 4 19284160
2021-06-11 23:26:36.096000 7.623 7.53922 Clear 0 837.383 103.908 1 19284160
2021-06-11 23:26:36.196000 7.762 7.67933 Clear 0 837.473 103.949 4 19284160
2021-06-11 23:26:36.196000 7.956 7.8731 Clear 0 837.473 103.949 1 19284160
2021-06-11 23:26:36.296000 8.034 7.95219 Clear 0 837.562 103.989 4 19284160
2021-06-11 23:26:36.296000 7.989 7.90699 Clear 0 837.562 103.989 1 19284160
2021-06-11 23:26:36.396000 7.858 7.77666 Clear 0 837.653 104.029 4 19284160
2021-06-11 23:26:36.396000 7.827 7.74593 Clear 0 837.653 104.029 1 19284160
2021-06-11 23:26:36.496000 7.732 7.65251 Clear 0 837.744 104.07 4 19284160
2021-06-11 23:26:36.496000 7.673 7.59385 Clear 0 837.744 104.07 1 19284160
2021-06-11 23:26:36.596000 7.827 7.7486 Clear 0 837.835 104.11 4 19284160
2021-06-11 23:26:36.597000 7.735 7.65702 Clear 0 837.836 104.11 1 19284160
2021-06-11 23:26:36.696000 7.935 7.85837 Clear 0 837.928 104.15 4 19284160
2021-06-11 23:26:36.697000 7.781 7.70393 Clear 0 837.929 104.151 1 19284160
2021-06-11 23:26:36.796000 7.97 7.8937 Clear 0 838.02 104.191 4 19284160
2021-06-11 23:26:36.797000 7.828 7.7521 Clear 0 838.021 104.191 1 19284160
2021-06-11 23:26:36.896000 7.618 7.54334 Clear 0 838.114 104.231 4 19284160
2021-06-11 23:26:36.896000 7.796 7.72133 Clear 0 838.114 104.231 1 19284160
2021-06-11 23:26:36.996000 7.725 7.65195 Clear 0 838.208 104.271 4 19284160
2021-06-11 23:26:36.996000 8.035 7.96159 Clear 0 838.208 104.271 1 19284160
2021-06-11 23:26:37.096000 7.725 7.65308 Clear 0 838.302 104.311 4 19284160
2021-06-11 23:26:37.096000 7.948 7.8761 Clear 0 838.302 104.311 1 19284160
2021-06-11 23:26:37.196000 7.962 7.89134 Clear 0 838.398 104.352 4 19284160
2021-06-11 23:26:37.196000 7.914 7.84245 Clear 0 838.398 104.352 1 19284160
2021-06-11 23:26:37.296000 7.752 7.68225 Clear 0 838.493 104.392 4 19284160
2021-06-11 23:26:37.296000 7.845 7.77529 Clear 0 838.493 104.392 1 19284160
2021-06-11 23:26:37.396000 7.842 7.77391 Clear 0 838.59 104.432 4 19284160
2021-06-11 23:26:37.396000 7.764 7.69573 Clear 0 838.59 104.432 1 19284160
2021-06-11 23:26:37.496000 7.799 7.73158 Clear 0 838.687 104.472 4 19284160
2021-06-11 23:26:37.496000 7.744 7.67687 Clear 0 838.687 104.472 1 19284160
2021-06-11 23:26:37.596000 7.88 7.81378 Clear 0 838.785 104.513 4 19284160
2021-06-11 23:26:37.596000 7.827 7.7608 Clear 0 838.785 104.513 1 19284160
2021-06-11 23:26:37.696000 7.913 7.84812 Clear 0 838.883 104.553 4 19284160
2021-06-11 23:26:37.696000 7.867 7.80197 Clear 0 838.883 104.553 1 19284160
2021-06-11 23:26:37.796000 7.864 7.80047 Clear 0 838.982 104.593 4 19284160
2021-06-11 23:26:37.796000 7.846 7.78338 Clear 0 838.982 104.593 1 19284160
2021-06-11 23:26:37.896000 7.948 7.88618 Clear 0 839.081 104.633 1 19284160
2021-06-11 23:26:37.996000 7.885 7.82415 Clear 0 839.181 104.673 4 19284160
2021-06-11 23:26:37.996000 7.837 7.77551 Clear 0 839.181 104.673 1 19284160
2021-06-11 23:26:38.096000 7.757 7.69732 Clear 0 839.282 104.713 4 19284160
2021-06-11 23:26:38.096000 7.592 7.53149 Clear 0 839.282 104.713 1 19284160
2021-06-11 23:26:38.196000 7.768 7.70902 Clear 0 839.383 104.754 4 19284160
2021-06-11 23:26:38.196000 7.83 7.77094 Clear 0 839.383 104.754 1 19284160
2021-06-11 23:26:38.296000 8.038 7.98126 Clear 0 839.485 104.794 4 19284160
2021-06-11 23:26:38.296000 7.865 7.80824 Clear 0 839.485 104.794 1 19284160
2021-06-11 23:26:38.396000 7.922 7.86617 Clear 0 839.587 104.834 4 19284160
2021-06-11 23:26:38.396000 7.757 7.70142 Clear 0 839.587 104.834 1 19284160
2021-06-11 23:26:38.496000 7.854 7.79852 Clear 0 839.69 104.874 4 19284160
2021-06-11 23:26:38.496000 7.887 7.8323 Clear 0 839.69 104.874 1 19284160
2021-06-11 23:26:38.596000 7.921 7.86755 Clear 0 839.794 104.914 4 19284160
2021-06-11 23:26:38.596000 7.672 7.61896 Clear 0 839.794 104.914 1 19284160
2021-06-11 23:26:38.696000 7.937 7.88523 Clear 0 839.898 104.954 4 19284160
2021-06-11 23:26:38.696000 7.736 7.68346 Clear 0 839.898 104.954 1 19284160
2021-06-11 23:26:38.796000 7.815 7.76401 Clear 0 840.003 104.994 4 19284160
2021-06-11 23:26:38.796000 7.663 7.61182 Clear 0 840.003 104.994 1 19284160
2021-06-11 23:26:38.896000 7.698 7.64763 Clear 0 840.109 105.034 1 19284160
2021-06-11 23:26:38.996000 7.817 7.76863 Clear 0 840.215 105.074 4 19284160
2021-06-11 23:26:38.996000 7.844 7.79618 Clear 0 840.215 105.074 1 19284160
2021-06-11 23:26:39.096000 7.843 7.79636 Clear 0 840.321 105.114 4 19284160
2021-06-11 23:26:39.096000 7.766 7.71864 Clear 0 840.321 105.114 1 19284160
2021-06-11 23:26:39.196000 7.909 7.86249 Clear 0 840.428 105.154 4 19284160
2021-06-11 23:26:39.196000 7.719 7.6727 Clear 0 840.428 105.154 1 19284160
2021-06-11 23:26:39.296000 7.749 7.70345 Clear 0 840.536 105.194 4 19284160
2021-06-11 23:26:39.296000 7.813 7.76834 Clear 0 840.536 105.194 1 19284160
2021-06-11 23:26:39.396000 7.928 7.88476 Clear 0 840.645 105.234 4 19284160
2021-06-11 23:26:39.396000 7.835 7.79197 Clear 0 840.645 105.234 1 19284160
2021-06-11 23:26:39.496000 7.722 7.67972 Clear 0 840.754 105.274 4 19284160
2021-06-11 23:26:39.496000 7.862 7.82043 Clear 0 840.754 105.274 1 19284160
2021-06-11 23:26:39.596000 7.802 7.76066 Clear 0 840.863 105.314 4 19284160
2021-06-11 23:26:39.596000 7.841 7.79974 Clear 0 840.863 105.314 1 19284160
2021-06-11 23:26:39.696000 8.047 8.00718 Clear 0 840.974 105.354 4 19284160
2021-06-11 23:26:39.696000 7.947 7.90688 Clear 0 840.974 105.354 1 19284160
2021-06-11 23:26:39.796000 7.847 7.80896 Clear 0 841.085 105.394 4 19284160
2021-06-11 23:26:39.796000 7.752 7.7139 Clear 0 841.085 105.394 1 19284160
2021-06-11 23:26:39.896000 7.933 7.8963 Clear 0 841.196 105.434 4 19284160
2021-06-11 23:26:39.896000 7.987 7.94976 Clear 0 841.196 105.434 1 19284160
2021-06-11 23:26:39.996000 7.834 7.79809 Clear 0 841.308 105.474 4 19284160
2021-06-11 23:26:39.996000 7.741 7.70508 Clear 0 841.308 105.474 1 19284160
2021-06-11 23:26:40.096000 7.729 7.69513 Clear 0 841.421 105.514 1 19284160
2021-06-11 23:26:40.096000 7.917 7.88289 Clear 0 841.421 105.514 4 19284160
2021-06-11 23:26:40.196000 7.706 7.6725 Clear 0 841.534 105.554 1 19284160
2021-06-11 23:26:40.296000 7.907 7.8749 Clear 0 841.648 105.594 1 19284160
2021-06-11 23:26:40.698000 7.873 7.84631 Clear 0 842.111 105.754 4 19284160
2021-06-11 23:26:40.798000 7.896 7.87102 Clear 0 842.228 105.794 4 19284160
2021-06-11 23:26:40.898000 7.882 7.85814 Clear 0 842.345 105.834 4 19284160
2021-06-11 23:26:40.898000 7.701 7.67687 Clear 0 842.345 105.834 1 19284160
2021-06-11 23:26:40.998000 7.732 7.70938 Clear 0 842.463 105.873 1 19284160
2021-06-11 23:26:40.998000 7.799 7.77624 Clear 0 842.463 105.873 4 19284160
2021-06-11 23:26:41.098000 7.79 7.76884 Clear 0 842.582 105.913 4 19284160
2021-06-11 23:26:41.098000 7.77 7.74862 Clear 0 842.582 105.913 1 19284160
2021-06-11 23:26:41.198000 7.82 7.79952 Clear 0 842.701 105.953 1 19284160
2021-06-11 23:26:41.198000 7.918 7.89749 Clear 0 842.701 105.953 4 19284160
2021-06-11 23:26:41.298000 7.842 7.82304 Clear 0 842.821 105.993 4 19284160
2021-06-11 23:26:41.298000 7.914 7.89466 Clear 0 842.821 105.993 1 19284160
2021-06-11 23:26:41.398000 7.84 7.82193 Clear 0 842.941 106.032 4 19284160
2021-06-11 23:26:41.398000 7.971 7.95335 Clear 0 842.941 106.032 1 19284160
2021-06-11 23:26:41.498000 7.844 7.82795 Clear 0 843.062 106.072 1 19284160
2021-06-11 23:26:41.498000 7.647 7.63134 Clear 0 843.062 106.072 4 19284160
2021-06-11 23:26:41.598000 7.811 7.79636 Clear 0 843.184 106.112 4 19284160
2021-06-11 23:26:41.598000 7.811 7.79552 Clear 0 843.184 106.112 1 19284160
2021-06-11 23:26:41.698000 7.95 7.93561 Clear 0 843.306 106.152 4 19284160
2021-06-11 23:26:41.698000 7.837 7.82293 Clear 0 843.306 106.152 1 19284160
2021-06-11 23:26:41.798000 7.776 7.7638 Clear 0 843.429 106.191 4 19284160
2021-06-11 23:26:41.798000 7.858 7.8464 Clear 0 843.429 106.191 1 19284160
2021-06-11 23:26:41.898000 7.878 7.86658 Clear 0 843.552 106.231 1 19284160
2021-06-11 23:26:41.898000 7.864 7.85335 Clear 0 843.552 106.231 4 19284160
2021-06-11 23:26:41.998000 7.781 7.77053 Clear 0 843.676 106.271 4 19284160
2021-06-11 23:26:41.998000 7.918 7.90811 Clear 0 843.676 106.271 1 19284160
2021-06-11 23:26:42.098000 7.717 7.70862 Clear 0 843.801 106.31 4 19284160
2021-06-11 23:26:42.098000 7.818 7.81004 Clear 0 843.801 106.31 1 19284160
2021-06-11 23:26:42.198000 7.74 7.733 Clear 0 843.926 106.35 4 19284160
2021-06-11 23:26:42.198000 7.779 7.7716 Clear 0 843.926 106.35 1 19284160
2021-06-11 23:26:42.298000 7.682 7.67548 Clear 0 844.052 106.39 1 19284160
2021-06-11 23:26:42.398000 7.947 7.94313 Clear 0 844.178 106.429 1 19284160
2021-06-11 23:26:42.498000 7.928 7.92473 Clear 0 844.305 106.469 1 19284160
2021-06-11 23:26:42.598000 7.859 7.85668 Clear 0 844.432 106.508 1 19284160
2021-06-11 23:26:42.698000 7.905 7.90492 Clear 0 844.56 106.548 1 19284160
2021-06-11 23:26:42.798000 7.852 7.85293 Clear 0 844.689 106.587 1 19284160
2021-06-11 23:26:42.898000 7.89 7.89223 Clear 0 844.818 106.627 1 19284160
2021-06-11 23:26:42.998000 7.743 7.74692 Clear 0 844.948 106.666 1 19284160
2021-06-11 23:26:43.098000 7.955 7.9603 Clear 0 845.079 106.706 1 19284160
2021-06-11 23:26:43.198000 7.901 7.90664 Clear 0 845.21 106.745 1 19284160
2021-06-11 23:26:43.298000 7.829 7.8369 Clear 0 845.341 106.785 1 19284160
2021-06-11 23:26:43.398000 7.885 7.89369 Clear 0 845.473 106.824 1 19284160
2021-06-11 23:26:43.498000 7.827 7.83667 Clear 0 845.606 106.864 1 19284160
2021-06-11 23:26:43.598000 7.659 7.67092 Clear 0 845.74 106.903 1 19284160
2021-06-11 23:26:43.698000 7.956 7.96938 Clear 0 845.873 106.943 1 19284160
2021-06-11 23:26:43.798000 7.756 7.77029 Clear 0 846.008 106.982 1 19284160
2021-06-11 23:26:43.898000 7.822 7.83806 Clear 0 846.143 107.021 1 19284160
2021-06-11 23:26:43.998000 7.704 7.72092 Clear 0 846.279 107.061 1 19284160
2021-06-11 23:26:44.098000 8.034 8.05327 Clear 0 846.415 107.1 1 19284160
2021-06-11 23:26:44.198000 8.022 8.04207 Clear 0 846.552 107.139 1 19284160
2021-06-11 23:26:44.298000 8.016 8.03707 Clear 0 846.69 107.179 1 19284160
2021-06-12 23:55:37.499000 8.382 7.20076 Clear 0 750.787 47.372 5 19287496
2021-06-12 23:55:37.599000 8.183 7.00074 Clear 0 750.541 47.416 5 19287496
2021-06-12 23:55:37.699000 8.139 6.95688 Clear 0 750.295 47.459 5 19287496
2021-06-12 23:55:37.799000 8.262 7.07998 Clear 0 750.049 47.503 5 19287496
2021-06-12 23:55:37.899000 8.156 6.97338 Clear 0 749.805 47.547 5 19287496
2021-06-12 23:55:37.999000 8.026 6.84263 Clear 0 749.561 47.59 5 19287496
2021-06-12 23:55:38.099000 8.503 7.32021 Clear 0 749.317 47.634 5 19287496
2021-06-12 23:55:38.199000 8.107 6.92263 Clear 0 749.074 47.678 5 19287496
2021-06-12 23:55:38.299000 7.945 6.76078 Clear 0 748.832 47.722 5 19287496
2021-06-12 23:55:38.399000 8.178 6.99346 Clear 0 748.59 47.765 5 19287496
2021-06-12 23:55:38.499000 8.168 6.98262 Clear 0 748.349 47.809 5 19287496
2021-06-12 23:55:38.599000 8.46 7.27499 Clear 0 748.109 47.853 5 19287496
2021-06-12 23:55:38.899000 8.314 7.12752 Clear 0 747.391 47.985 5 19287496
2021-06-12 23:55:38.999000 8.154 6.96775 Clear 0 747.153 48.03 5 19287496
2021-06-12 23:55:39.099000 8.16 6.97279 Clear 0 746.916 48.074 5 19287496
2021-06-12 23:55:39.199000 8.252 7.06502 Clear 0 746.679 48.118 5 19287496
2021-06-12 23:55:39.299000 8.139 6.95163 Clear 0 746.443 48.162 5 19287496
2021-06-12 23:55:39.399000 8.402 7.21402 Clear 0 746.207 48.206 5 19287496
2021-06-12 23:55:39.699000 8.256 7.06728 Clear 0 745.504 48.34 5 19287496
2021-06-12 23:55:39.799000 8.029 6.84027 Clear 0 745.271 48.384 5 19287496
2021-06-12 23:55:39.899000 7.951 6.76176 Clear 0 745.038 48.428 5 19287496
2021-06-12 23:55:39.999000 7.986 6.79651 Clear 0 744.806 48.473 5 19287496
2021-06-12 23:55:40.099000 8.171 6.98053 Clear 0 744.575 48.518 5 19287496
2021-06-12 23:55:40.199000 8.264 7.07378 Clear 0 744.344 48.562 5 19287496
2021-06-12 23:55:40.299000 8.599 7.40916 Clear 0 744.114 48.607 5 19287496
2021-06-12 23:55:40.399000 8.44 7.24866 Clear 0 743.884 48.652 5 19287496
2021-06-12 23:55:40.499000 8.233 7.04201 Clear 0 743.656 48.696 5 19287496
2021-06-12 23:55:40.599000 8.154 6.96274 Clear 0 743.427 48.741 5 19287496
2021-06-12 23:55:40.699000 8.286 7.09449 Clear 0 743.2 48.786 5 19287496
2021-06-12 23:55:40.999000 8.469 7.27735 Clear 0 742.52 48.921 5 19287496
2021-06-12 23:55:41.099000 8.126 6.93316 Clear 0 742.295 48.966 5 19287496
2021-06-12 23:55:41.199000 8.336 7.14268 Clear 0 742.071 49.011 5 19287496
2021-06-12 23:55:41.299000 8.474 7.28089 Clear 0 741.847 49.056 5 19287496
2021-06-12 23:55:41.399000 8.192 6.99891 Clear 0 741.623 49.101 5 19287496
2021-06-12 23:55:41.499000 8.057 6.86282 Clear 0 741.401 49.146 5 19287496
2021-06-12 23:55:41.599000 8.297 7.10316 Clear 0 741.179 49.191 5 19287496
2021-06-12 23:55:41.699000 8.211 7.017 Clear 0 740.957 49.236 5 19287496
